# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.919   0.0027538794
    0.51      5.944   0.0027499289
    0.52      5.971   0.0027456277
    0.53      5.996   0.0027559200
    0.54      6.036   0.0028364967
    0.55      6.078   0.0029412752
    0.56      6.119   0.0030574019
    0.57      6.161   0.0031848541
    0.58      6.202   0.0033236698
    0.59      6.244   0.0034739361
    0.60      6.286   0.0036357801
    0.61      6.327   0.0038093609
    0.62      6.369   0.0039948634
    0.63      6.410   0.0041924931
    0.64      6.452   0.0044024715
    0.65      6.494   0.0046250324
    0.66      6.535   0.0048604188
    0.67      6.577   0.0051088799
    0.68      6.618   0.0053706690
    0.69      6.660   0.0056460412
    0.70      6.702   0.0059352518
    0.71      6.743   0.0062385543
    0.72      6.785   0.0065561998
    0.73      6.827   0.0068884348
    0.74      6.868   0.0072355010
    0.75      6.910   0.0075976339
    0.76      6.951   0.0079750620
    0.77      6.993   0.0083680064
    0.78      7.035   0.0087766796
    0.79      7.076   0.0092012857
    0.80      7.118   0.0096420192
    0.81      7.159   0.0100990651
    0.82      7.201   0.0105725987
    0.83      7.243   0.0110627846
    0.84      7.284   0.0115697772
    0.85      7.326   0.0120937204
    0.86      7.367   0.0126347472
    0.87      7.409   0.0131929797
    0.88      7.451   0.0137685295
    0.89      7.492   0.0143614971
    0.90      7.534   0.0149719721
    0.91      7.576   0.0156000335
    0.92      7.617   0.0162457497
    0.93      7.659   0.0169091783
    0.94      7.700   0.0175903666
    0.95      7.742   0.0182893516
    0.96      7.784   0.0190061601
    0.97      7.825   0.0197408090
    0.98      7.867   0.0204933056
    0.99      7.908   0.0212636474
    1.00      7.950   0.0220518228
