# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.036   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.073   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.109   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.145   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.181   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.218   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.254   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.290   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.327   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.363   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.399   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.436   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.472   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.508   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.544   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.581   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.617   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.653   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.690   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.726   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.762   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.798   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.835   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.871   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.907   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.944   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.980   0.0000000000
    3.00   0.280   0.040     0.0    2.12   4.016   0.0000000000
    3.00   0.290   0.040     0.0    2.16   4.052   0.0000000000
    3.00   0.300   0.040     0.0    2.19   4.089   0.0000000000
    3.00   0.310   0.040     0.0    2.23   4.125   0.0000000000
    3.00   0.320   0.040     0.0    2.26   4.161   0.0000000000
