# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.040     0.0    5.66   6.617   0.0038773321
    3.00   2.000   0.040     1.0    5.66   6.610   0.0038085614
    3.00   2.000   0.040     2.0    5.66   6.602   0.0037405857
    3.00   2.000   0.040     3.0    5.66   6.595   0.0036734022
    3.00   2.000   0.040     4.0    5.66   6.587   0.0036070079
    3.00   2.000   0.040     5.0    5.66   6.580   0.0035413997
    3.00   2.000   0.040     6.0    5.66   6.572   0.0034765746
    3.00   2.000   0.040     7.0    5.66   6.565   0.0034125293
    3.00   2.000   0.040     8.0    5.66   6.557   0.0033492608
    3.00   2.000   0.040     9.0    5.66   6.550   0.0032867657
    3.00   2.000   0.040    10.0    5.66   6.542   0.0032250408
    3.00   2.000   0.040    11.0    5.66   6.535   0.0031640828
    3.00   2.000   0.040    12.0    5.66   6.527   0.0031038882
    3.00   2.000   0.040    13.0    5.66   6.520   0.0030444537
    3.00   2.000   0.040    14.0    5.66   6.513   0.0029857757
    3.00   2.000   0.040    15.0    5.66   6.505   0.0029278508
    3.00   2.000   0.040    16.0    5.66   6.498   0.0028706754
    3.00   2.000   0.040    17.0    5.66   6.490   0.0028142459
    3.00   2.000   0.040    18.0    5.66   6.483   0.0027585585
    3.00   2.000   0.040    19.0    5.66   6.475   0.0027036096
    3.00   2.000   0.040    20.0    5.66   6.468   0.0026493955
    3.00   2.000   0.040    21.0    5.66   6.460   0.0025959122
    3.00   2.000   0.040    22.0    5.66   6.453   0.0025431561
    3.00   2.000   0.040    23.0    5.66   6.446   0.0024911231
    3.00   2.000   0.040    24.0    5.66   6.438   0.0024398093
    3.00   2.000   0.040    25.0    5.66   6.431   0.0023892107
    3.00   2.000   0.040    26.0    5.66   6.423   0.0023393234
    3.00   2.000   0.040    27.0    5.66   6.416   0.0022901431
    3.00   2.000   0.040    28.0    5.66   6.408   0.0022416658
    3.00   2.000   0.040    29.0    5.66   6.401   0.0021938873
    3.00   2.000   0.040    30.0    5.66   6.393   0.0021468034
    3.00   2.000   0.040    31.0    5.66   6.386   0.0021004099
    3.00   2.000   0.040    32.0    5.66   6.379   0.0020547023
    3.00   2.000   0.040    33.0    5.66   6.371   0.0020096764
    3.00   2.000   0.040    34.0    5.66   6.364   0.0019653278
    3.00   2.000   0.040    35.0    5.66   6.356   0.0019216520
    3.00   2.000   0.040    36.0    5.66   6.349   0.0018786445
    3.00   2.000   0.040    37.0    5.66   6.341   0.0018363009
    3.00   2.000   0.040    38.0    5.66   6.334   0.0017946165
    3.00   2.000   0.040    39.0    5.66   6.327   0.0017535868
    3.00   2.000   0.040    40.0    5.66   6.319   0.0017132071
    3.00   2.000   0.040    41.0    5.66   6.312   0.0016734727
    3.00   2.000   0.040    42.0    5.66   6.304   0.0016343789
    3.00   2.000   0.040    43.0    5.66   6.297   0.0015959209
    3.00   2.000   0.040    44.0    5.66   6.290   0.0015580939
    3.00   2.000   0.040    45.0    5.66   6.282   0.0015208930
    3.00   2.000   0.040    46.0    5.66   6.275   0.0014843134
    3.00   2.000   0.040    47.0    5.66   6.267   0.0014483502
    3.00   2.000   0.040    48.0    5.66   6.260   0.0014129983
    3.00   2.000   0.040    49.0    5.66   6.252   0.0013782528
    3.00   2.000   0.040    50.0    5.66   6.245   0.0013441086
    3.00   2.000   0.040    51.0    5.66   6.238   0.0013105608
    3.00   2.000   0.040    52.0    5.66   6.230   0.0012776040
    3.00   2.000   0.040    53.0    5.66   6.223   0.0012452334
    3.00   2.000   0.040    54.0    5.66   6.215   0.0012134435
    3.00   2.000   0.040    55.0    5.66   6.208   0.0011822293
    3.00   2.000   0.040    56.0    5.66   6.201   0.0011515855
    3.00   2.000   0.040    57.0    5.66   6.193   0.0011215069
    3.00   2.000   0.040    58.0    5.66   6.186   0.0010919880
    3.00   2.000   0.040    59.0    5.66   6.178   0.0010630237
    3.00   2.000   0.040    60.0    5.66   6.171   0.0010346085
    3.00   2.000   0.040    61.0    5.66   6.164   0.0010067371
    3.00   2.000   0.040    62.0    5.66   6.156   0.0009794040
    3.00   2.000   0.040    63.0    5.66   6.149   0.0009526037
    3.00   2.000   0.040    64.0    5.66   6.141   0.0009263309
    3.00   2.000   0.040    65.0    5.66   6.134   0.0009005800
    3.00   2.000   0.040    66.0    5.66   6.127   0.0008753455
    3.00   2.000   0.040    67.0    5.66   6.119   0.0008506218
    3.00   2.000   0.040    68.0    5.66   6.112   0.0008264034
    3.00   2.000   0.040    69.0    5.66   6.104   0.0008026847
    3.00   2.000   0.040    70.0    5.66   6.097   0.0007794601
    3.00   2.000   0.040    71.0    5.66   6.090   0.0007567240
    3.00   2.000   0.040    72.0    5.66   6.082   0.0007344706
