# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80   9.981   0.0597733055
    3.00   2.000   0.002     0.0   25.31   9.789   0.0562366400
    3.00   2.000   0.003     0.0   20.67   9.659   0.0562366400
    3.00   2.000   0.004     0.0   17.90   9.559   0.0562366400
    3.00   2.000   0.005     0.0   16.01   9.477   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.406   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.343   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.287   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.236   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.147   0.0562366400
    3.00   2.000   0.011     0.0   10.79   8.863   0.0539317122
    3.00   2.000   0.012     0.0   10.33   8.615   0.0444530188
    3.00   2.000   0.013     0.0    9.93   8.396   0.0370342517
    3.00   2.000   0.014     0.0    9.57   8.201   0.0311444805
    3.00   2.000   0.015     0.0    9.24   8.027   0.0264101064
    3.00   2.000   0.016     0.0    8.95   7.868   0.0225625290
    3.00   2.000   0.017     0.0    8.68   7.724   0.0194049888
    3.00   2.000   0.018     0.0    8.44   7.592   0.0167909601
    3.00   2.000   0.019     0.0    8.21   7.471   0.0146097208
    3.00   2.000   0.020     0.0    8.00   7.359   0.0127765042
    3.00   2.000   0.021     0.0    7.81   7.255   0.0112256476
    3.00   2.000   0.022     0.0    7.63   7.158   0.0099057420
    3.00   2.000   0.023     0.0    7.46   7.067   0.0087761468
    3.00   2.000   0.024     0.0    7.31   6.983   0.0078044476
    3.00   2.000   0.025     0.0    7.16   6.903   0.0069645803
    3.00   2.000   0.026     0.0    7.02   6.831   0.0062315757
    3.00   2.000   0.027     0.0    6.89   6.764   0.0055924278
    3.00   2.000   0.028     0.0    6.76   6.700   0.0050330476
    3.00   2.000   0.029     0.0    6.65   6.640   0.0045417040
    3.00   2.000   0.030     0.0    6.54   6.582   0.0041086490
    3.00   2.000   0.031     0.0    6.43   6.528   0.0037257399
    3.00   2.000   0.032     0.0    6.33   6.476   0.0033861412
    3.00   2.000   0.033     0.0    6.23   6.427   0.0030840881
    3.00   2.000   0.034     0.0    6.14   6.380   0.0028146972
    3.00   2.000   0.035     0.0    6.05   6.335   0.0025738146
    3.00   2.000   0.036     0.0    5.97   6.291   0.0023578934
    3.00   2.000   0.037     0.0    5.88   6.250   0.0021638932
    3.00   2.000   0.038     0.0    5.81   6.210   0.0019891989
    3.00   2.000   0.039     0.0    5.73   6.172   0.0018315536
    3.00   2.000   0.040     0.0    5.66   6.136   0.0016890030
    3.00   2.000   0.041     0.0    5.59   6.101   0.0015598503
    3.00   2.000   0.042     0.0    5.52   6.067   0.0014426172
    3.00   2.000   0.043     0.0    5.46   6.034   0.0013360128
    3.00   2.000   0.044     0.0    5.40   6.002   0.0012389065
    3.00   2.000   0.045     0.0    5.34   5.970   0.0011439579
    3.00   2.000   0.046     0.0    5.28   5.938   0.0010571436
    3.00   2.000   0.047     0.0    5.22   5.907   0.0009781324
    3.00   2.000   0.048     0.0    5.17   5.877   0.0009061128
    3.00   2.000   0.049     0.0    5.11   5.848   0.0008403691
    3.00   2.000   0.050     0.0    5.06   5.820   0.0007802869
    3.00   2.000   0.051     0.0    5.01   5.793   0.0007252712
    3.00   2.000   0.052     0.0    4.96   5.767   0.0006748411
    3.00   2.000   0.053     0.0    4.92   5.742   0.0006285547
    3.00   2.000   0.054     0.0    4.87   5.717   0.0005860183
    3.00   2.000   0.055     0.0    4.83   5.693   0.0005468807
    3.00   2.000   0.056     0.0    4.78   5.670   0.0005108282
    3.00   2.000   0.057     0.0    4.74   5.648   0.0004775796
    3.00   2.000   0.058     0.0    4.70   5.626   0.0004468831
    3.00   2.000   0.059     0.0    4.66   5.604   0.0004185123
    3.00   2.000   0.060     0.0    4.62   5.584   0.0003922637
    3.00   2.000   0.061     0.0    4.58   5.563   0.0003679541
    3.00   2.000   0.062     0.0    4.55   5.544   0.0003454181
    3.00   2.000   0.063     0.0    4.51   5.526   0.0003283134
    3.00   2.000   0.064     0.0    4.47   5.511   0.0003157608
    3.00   2.000   0.065     0.0    4.44   5.495   0.0003036711
    3.00   2.000   0.066     0.0    4.41   5.480   0.0002920298
    3.00   2.000   0.067     0.0    4.37   5.464   0.0002808225
    3.00   2.000   0.068     0.0    4.34   5.449   0.0002700349
    3.00   2.000   0.069     0.0    4.31   5.434   0.0002596530
    3.00   2.000   0.070     0.0    4.28   5.419   0.0002496631
