# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.817   0.0000102588
    0.51      4.822   0.0000103899
    0.52      4.827   0.0000105280
    0.53      4.832   0.0000106732
    0.54      4.837   0.0000108257
    0.55      4.842   0.0000109854
    0.56      4.847   0.0000111527
    0.57      4.852   0.0000113276
    0.58      4.857   0.0000115103
    0.59      4.863   0.0000117009
    0.60      4.868   0.0000118996
    0.61      4.873   0.0000121066
    0.62      4.879   0.0000123221
    0.63      4.884   0.0000125463
    0.64      4.889   0.0000127793
    0.65      4.895   0.0000130213
    0.66      4.900   0.0000132726
    0.67      4.906   0.0000135334
    0.68      4.911   0.0000138038
    0.69      4.917   0.0000140842
    0.70      4.922   0.0000143748
    0.71      4.928   0.0000146757
    0.72      4.934   0.0000149874
    0.73      4.939   0.0000153099
    0.74      4.945   0.0000156437
    0.75      4.951   0.0000159889
    0.76      4.957   0.0000163458
    0.77      4.963   0.0000167148
    0.78      4.968   0.0000170962
    0.79      4.974   0.0000174902
    0.80      4.980   0.0000178971
    0.81      4.986   0.0000183173
    0.82      4.992   0.0000187512
    0.83      4.998   0.0000191990
    0.84      5.004   0.0000196841
    0.85      5.010   0.0000201913
    0.86      5.016   0.0000207100
    0.87      5.022   0.0000212404
    0.88      5.029   0.0000217827
    0.89      5.035   0.0000223372
    0.90      5.041   0.0000229042
    0.91      5.047   0.0000234838
    0.92      5.053   0.0000240764
    0.93      5.060   0.0000246822
    0.94      5.066   0.0000253015
    0.95      5.072   0.0000259346
    0.96      5.079   0.0000265817
    0.97      5.085   0.0000272432
    0.98      5.092   0.0000279193
    0.99      5.098   0.0000286104
    1.00      5.105   0.0000293168
