# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.566   0.0005207644
    0.51      5.581   0.0005456289
    0.52      5.597   0.0005714444
    0.53      5.613   0.0005982501
    0.54      5.630   0.0006260869
    0.55      5.647   0.0006549970
    0.56      5.664   0.0006850240
    0.57      5.682   0.0007162129
    0.58      5.700   0.0007486104
    0.59      5.718   0.0007822641
    0.60      5.736   0.0008172235
    0.61      5.755   0.0008535391
    0.62      5.774   0.0008912631
    0.63      5.794   0.0009304488
    0.64      5.813   0.0009711511
    0.65      5.833   0.0010134261
    0.66      5.854   0.0010573313
    0.67      5.874   0.0011029256
    0.68      5.895   0.0011502691
    0.69      5.916   0.0011994232
    0.70      5.937   0.0012504507
    0.71      5.958   0.0013034154
    0.72      5.980   0.0013583721
    0.73      6.002   0.0014151714
    0.74      6.023   0.0014715688
    0.75      6.045   0.0015299524
    0.76      6.067   0.0015903813
    0.77      6.089   0.0016529151
    0.78      6.111   0.0017176143
    0.79      6.133   0.0017845401
    0.80      6.156   0.0018537544
    0.81      6.178   0.0019253198
    0.82      6.201   0.0019992994
    0.83      6.224   0.0020757569
    0.84      6.247   0.0021547565
    0.85      6.271   0.0022363632
    0.86      6.294   0.0023206420
    0.87      6.318   0.0024076586
    0.88      6.341   0.0024974791
    0.89      6.365   0.0025901698
    0.90      6.389   0.0026857974
    0.91      6.414   0.0027844287
    0.92      6.438   0.0028861308
    0.93      6.462   0.0029909709
    0.94      6.487   0.0030990164
    0.95      6.512   0.0032103347
    0.96      6.536   0.0033249932
    0.97      6.561   0.0034430592
    0.98      6.587   0.0035646000
    0.99      6.612   0.0036896503
    1.00      6.637   0.0038183744
