# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.916   0.0000063890
    0.51      4.924   0.0000071340
    0.52      4.932   0.0000079384
    0.53      4.941   0.0000088036
    0.54      4.949   0.0000097309
    0.55      4.958   0.0000107214
    0.56      4.967   0.0000117757
    0.57      4.976   0.0000128943
    0.58      4.986   0.0000140776
    0.59      4.995   0.0000153254
    0.60      5.005   0.0000163572
    0.61      5.015   0.0000171850
    0.62      5.025   0.0000180494
    0.63      5.036   0.0000189519
    0.64      5.046   0.0000198944
    0.65      5.057   0.0000208786
    0.66      5.068   0.0000219065
    0.67      5.079   0.0000229799
    0.68      5.090   0.0000241011
    0.69      5.101   0.0000252721
    0.70      5.113   0.0000264951
    0.71      5.124   0.0000277725
    0.72      5.136   0.0000291068
    0.73      5.148   0.0000305005
    0.74      5.160   0.0000319562
    0.75      5.172   0.0000334766
    0.76      5.185   0.0000350646
    0.77      5.197   0.0000367233
    0.78      5.210   0.0000384556
    0.79      5.223   0.0000402648
    0.80      5.235   0.0000421542
    0.81      5.248   0.0000441273
    0.82      5.262   0.0000461877
    0.83      5.275   0.0000483390
    0.84      5.288   0.0000505852
    0.85      5.302   0.0000529302
    0.86      5.316   0.0000553782
    0.87      5.329   0.0000579335
    0.88      5.343   0.0000606005
    0.89      5.357   0.0000633838
    0.90      5.371   0.0000662881
    0.91      5.386   0.0000693184
    0.92      5.400   0.0000724798
    0.93      5.414   0.0000757775
    0.94      5.429   0.0000792168
    0.95      5.444   0.0000828035
    0.96      5.459   0.0000865432
    0.97      5.473   0.0000904408
    0.98      5.488   0.0000945054
    0.99      5.504   0.0000987413
    1.00      5.519   0.0001031553
