# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.626   0.0657724003
    3.00   2.000   0.002     0.0   25.31  10.442   0.0562366400
    3.00   2.000   0.003     0.0   20.67  10.318   0.0562366400
    3.00   2.000   0.004     0.0   17.90  10.223   0.0562366400
    3.00   2.000   0.005     0.0   16.01  10.144   0.0562366400
    3.00   2.000   0.006     0.0   14.61  10.076   0.0562366400
    3.00   2.000   0.007     0.0   13.53  10.016   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.962   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.913   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.868   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.826   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.787   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.751   0.0562366400
    3.00   2.000   0.014     0.0    9.57   9.716   0.0562366400
    3.00   2.000   0.015     0.0    9.24   9.683   0.0562366400
    3.00   2.000   0.016     0.0    8.95   9.652   0.0562366400
    3.00   2.000   0.017     0.0    8.68   9.622   0.0562366400
    3.00   2.000   0.018     0.0    8.44   9.594   0.0562366400
    3.00   2.000   0.019     0.0    8.21   9.566   0.0562366400
    3.00   2.000   0.020     0.0    8.00   9.540   0.0562366400
    3.00   2.000   0.021     0.0    7.81   9.515   0.0562366400
    3.00   2.000   0.022     0.0    7.63   9.491   0.0562366400
    3.00   2.000   0.023     0.0    7.46   9.467   0.0562366400
    3.00   2.000   0.024     0.0    7.31   9.390   0.0562366400
    3.00   2.000   0.025     0.0    7.16   9.261   0.0562366400
    3.00   2.000   0.026     0.0    7.02   9.140   0.0562366400
    3.00   2.000   0.027     0.0    6.89   9.025   0.0562366400
    3.00   2.000   0.028     0.0    6.76   8.916   0.0532019272
    3.00   2.000   0.029     0.0    6.65   8.813   0.0490514137
    3.00   2.000   0.030     0.0    6.54   8.716   0.0453009074
    3.00   2.000   0.031     0.0    6.43   8.623   0.0419037685
    3.00   2.000   0.032     0.0    6.33   8.534   0.0388197881
    3.00   2.000   0.033     0.0    6.23   8.450   0.0360141621
    3.00   2.000   0.034     0.0    6.14   8.369   0.0334566514
    3.00   2.000   0.035     0.0    6.05   8.292   0.0311208891
    3.00   2.000   0.036     0.0    5.97   8.218   0.0289838083
    3.00   2.000   0.037     0.0    5.88   8.147   0.0270251648
    3.00   2.000   0.038     0.0    5.81   8.079   0.0252271386
    3.00   2.000   0.039     0.0    5.73   8.013   0.0235739991
    3.00   2.000   0.040     0.0    5.66   7.950   0.0220518228
    3.00   2.000   0.041     0.0    5.59   7.889   0.0206482539
    3.00   2.000   0.042     0.0    5.52   7.831   0.0193523015
    3.00   2.000   0.043     0.0    5.46   7.774   0.0181541656
    3.00   2.000   0.044     0.0    5.40   7.720   0.0170450890
    3.00   2.000   0.045     0.0    5.34   7.667   0.0160172298
    3.00   2.000   0.046     0.0    5.28   7.616   0.0150635515
    3.00   2.000   0.047     0.0    5.22   7.567   0.0141777277
    3.00   2.000   0.048     0.0    5.17   7.519   0.0133540604
    3.00   2.000   0.049     0.0    5.11   7.472   0.0125874082
    3.00   2.000   0.050     0.0    5.06   7.427   0.0118731237
    3.00   2.000   0.051     0.0    5.01   7.384   0.0112069998
    3.00   2.000   0.052     0.0    4.96   7.341   0.0105852212
    3.00   2.000   0.053     0.0    4.92   7.300   0.0100043233
    3.00   2.000   0.054     0.0    4.87   7.260   0.0094611548
    3.00   2.000   0.055     0.0    4.83   7.221   0.0089528459
    3.00   2.000   0.056     0.0    4.78   7.184   0.0084767789
    3.00   2.000   0.057     0.0    4.74   7.147   0.0080305636
    3.00   2.000   0.058     0.0    4.70   7.111   0.0076120142
    3.00   2.000   0.059     0.0    4.66   7.076   0.0072191298
    3.00   2.000   0.060     0.0    4.62   7.042   0.0068500761
    3.00   2.000   0.061     0.0    4.58   7.008   0.0065031702
    3.00   2.000   0.062     0.0    4.55   6.976   0.0061768657
    3.00   2.000   0.063     0.0    4.51   6.944   0.0058697407
    3.00   2.000   0.064     0.0    4.47   6.913   0.0055804860
    3.00   2.000   0.065     0.0    4.44   6.883   0.0053078952
    3.00   2.000   0.066     0.0    4.41   6.854   0.0050508554
    3.00   2.000   0.067     0.0    4.37   6.825   0.0048083388
    3.00   2.000   0.068     0.0    4.34   6.796   0.0045793958
    3.00   2.000   0.069     0.0    4.31   6.769   0.0043631478
    3.00   2.000   0.070     0.0    4.28   6.742   0.0041587812
