# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040    85.0    0.40   3.014   0.0000000000
    3.00   0.020   0.040    85.0    0.57   3.028   0.0000000000
    3.00   0.030   0.040    85.0    0.69   3.042   0.0000000000
    3.00   0.040   0.040    85.0    0.80   3.057   0.0000000000
    3.00   0.050   0.040    85.0    0.89   3.071   0.0000000000
    3.00   0.060   0.040    85.0    0.98   3.085   0.0000000000
    3.00   0.070   0.040    85.0    1.06   3.099   0.0000000000
    3.00   0.080   0.040    85.0    1.13   3.113   0.0000000000
    3.00   0.090   0.040    85.0    1.20   3.127   0.0000000000
    3.00   0.100   0.040    85.0    1.27   3.142   0.0000000000
    3.00   0.110   0.040    85.0    1.33   3.156   0.0000000000
    3.00   0.120   0.040    85.0    1.39   3.170   0.0000000000
    3.00   0.130   0.040    85.0    1.44   3.184   0.0000000000
    3.00   0.140   0.040    85.0    1.50   3.198   0.0000000000
    3.00   0.150   0.040    85.0    1.55   3.212   0.0000000000
    3.00   0.160   0.040    85.0    1.60   3.227   0.0000000000
    3.00   0.170   0.040    85.0    1.65   3.241   0.0000000000
    3.00   0.180   0.040    85.0    1.70   3.255   0.0000000000
    3.00   0.190   0.040    85.0    1.74   3.269   0.0000000000
    3.00   0.200   0.040    85.0    1.79   3.283   0.0000000000
    3.00   0.210   0.040    85.0    1.83   3.297   0.0000000000
    3.00   0.220   0.040    85.0    1.88   3.312   0.0000000000
    3.00   0.230   0.040    85.0    1.92   3.326   0.0000000000
    3.00   0.240   0.040    85.0    1.96   3.340   0.0000000000
    3.00   0.250   0.040    85.0    2.00   3.354   0.0000000000
    3.00   0.260   0.040    85.0    2.04   3.368   0.0000000000
    3.00   0.270   0.040    85.0    2.08   3.382   0.0000000000
    3.00   0.280   0.040    85.0    2.12   3.397   0.0000000000
    3.00   0.290   0.040    85.0    2.16   3.411   0.0000000000
    3.00   0.300   0.040    85.0    2.19   3.425   0.0000000000
    3.00   0.310   0.040    85.0    2.23   3.439   0.0000000000
    3.00   0.320   0.040    85.0    2.26   3.453   0.0000000000
    3.00   0.330   0.040    85.0    2.30   3.467   0.0000000000
    3.00   0.340   0.040    85.0    2.33   3.482   0.0000000000
    3.00   0.350   0.040    85.0    2.37   3.496   0.0000000000
    3.00   0.360   0.040    85.0    2.40   3.510   0.0000000000
    3.00   0.370   0.040    85.0    2.43   3.524   0.0000000000
    3.00   0.380   0.040    85.0    2.47   3.538   0.0000000000
    3.00   0.390   0.040    85.0    2.50   3.552   0.0000000000
    3.00   0.400   0.040    85.0    2.53   3.567   0.0000000000
    3.00   0.410   0.040    85.0    2.56   3.581   0.0000000000
    3.00   0.420   0.040    85.0    2.59   3.595   0.0000000000
    3.00   0.430   0.040    85.0    2.62   3.609   0.0000000000
    3.00   0.440   0.040    85.0    2.65   3.623   0.0000000000
    3.00   0.450   0.040    85.0    2.68   3.637   0.0000000000
