# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.489   0.0003285783
    0.51      5.507   0.0003506724
    0.52      5.525   0.0003739486
    0.53      5.543   0.0003984588
    0.54      5.562   0.0004242568
    0.55      5.581   0.0004513982
    0.56      5.600   0.0004799406
    0.57      5.620   0.0005099433
    0.58      5.639   0.0005414676
    0.59      5.659   0.0005745765
    0.60      5.680   0.0006093353
    0.61      5.701   0.0006458109
    0.62      5.722   0.0006840720
    0.63      5.743   0.0007241895
    0.64      5.764   0.0007662361
    0.65      5.786   0.0008102862
    0.66      5.808   0.0008563937
    0.67      5.830   0.0009046840
    0.68      5.853   0.0009552127
    0.69      5.876   0.0010080617
    0.70      5.898   0.0010633145
    0.71      5.922   0.0011210565
    0.72      5.945   0.0011813747
    0.73      5.969   0.0012443578
    0.74      5.993   0.0013100833
    0.75      6.015   0.0013743688
    0.76      6.038   0.0014391825
    0.77      6.060   0.0015064217
    0.78      6.083   0.0015761519
    0.79      6.106   0.0016484387
    0.80      6.129   0.0017233485
    0.81      6.152   0.0018009483
    0.82      6.175   0.0018813052
    0.83      6.199   0.0019644870
    0.84      6.222   0.0020505618
    0.85      6.246   0.0021395978
    0.86      6.270   0.0022316638
    0.87      6.294   0.0023268285
    0.88      6.318   0.0024251609
    0.89      6.342   0.0025267301
    0.90      6.367   0.0026316052
    0.91      6.391   0.0027398553
    0.92      6.416   0.0028515497
    0.93      6.441   0.0029667572
    0.94      6.465   0.0030855468
    0.95      6.490   0.0032079871
    0.96      6.516   0.0033341465
    0.97      6.541   0.0034640931
    0.98      6.566   0.0035978948
    0.99      6.591   0.0037356188
    1.00      6.617   0.0038773321
