# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.045   0.0000000014
    0.51      4.073   0.0000000024
    0.52      4.101   0.0000000039
    0.53      4.129   0.0000000063
    0.54      4.157   0.0000000101
    0.55      4.186   0.0000000158
    0.56      4.215   0.0000000243
    0.57      4.245   0.0000000368
    0.58      4.274   0.0000000550
    0.59      4.304   0.0000000810
    0.60      4.335   0.0000001178
    0.61      4.366   0.0000001691
    0.62      4.397   0.0000002401
    0.63      4.428   0.0000003369
    0.64      4.460   0.0000004676
    0.65      4.492   0.0000006425
    0.66      4.524   0.0000008740
    0.67      4.557   0.0000011779
    0.68      4.590   0.0000015732
    0.69      4.623   0.0000020831
    0.70      4.657   0.0000027357
    0.71      4.691   0.0000035645
    0.72      4.726   0.0000046092
    0.73      4.761   0.0000059170
    0.74      4.796   0.0000075431
    0.75      4.831   0.0000095450
    0.76      4.867   0.0000120093
    0.77      4.903   0.0000150167
    0.78      4.940   0.0000186657
    0.79      4.977   0.0000230689
    0.80      5.015   0.0000283999
    0.81      5.053   0.0000348493
    0.82      5.091   0.0000425178
    0.83      5.130   0.0000515883
    0.84      5.169   0.0000622634
    0.85      5.208   0.0000747664
    0.86      5.248   0.0000893428
    0.87      5.289   0.0001062612
    0.88      5.329   0.0001258143
    0.89      5.371   0.0001483198
    0.90      5.412   0.0001741216
    0.91      5.455   0.0002037007
    0.92      5.497   0.0002372455
    0.93      5.540   0.0002752818
    0.94      5.583   0.0003182649
    0.95      5.627   0.0003666792
    0.96      5.671   0.0004210391
    0.97      5.716   0.0004818887
    0.98      5.761   0.0005498026
    0.99      5.807   0.0006253854
    1.00      5.853   0.0007095715
