# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.245   0.0090428363
    3.00   2.000   0.002    85.0   25.31   8.120   0.0051570692
    3.00   2.000   0.003    85.0   20.67   8.036   0.0049558117
    3.00   2.000   0.004    85.0   17.90   7.971   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.918   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.872   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.831   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.795   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.761   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.731   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.703   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.569   0.0048602320
    3.00   2.000   0.013    85.0    9.93   7.389   0.0048602320
    3.00   2.000   0.014    85.0    9.57   7.230   0.0048602320
    3.00   2.000   0.015    85.0    9.24   7.086   0.0043046920
    3.00   2.000   0.016    85.0    8.95   6.957   0.0034424465
    3.00   2.000   0.017    85.0    8.68   6.838   0.0027745961
    3.00   2.000   0.018    85.0    8.44   6.730   0.0022522673
    3.00   2.000   0.019    85.0    8.21   6.631   0.0018401539
    3.00   2.000   0.020    85.0    8.00   6.539   0.0015123991
    3.00   2.000   0.021    85.0    7.81   6.454   0.0012498315
    3.00   2.000   0.022    85.0    7.63   6.374   0.0010380768
    3.00   2.000   0.023    85.0    7.46   6.300   0.0008662474
    3.00   2.000   0.024    85.0    7.31   6.230   0.0007260195
    3.00   2.000   0.025    85.0    7.16   6.165   0.0006109746
    3.00   2.000   0.026    85.0    7.02   6.104   0.0005161242
    3.00   2.000   0.027    85.0    6.89   6.046   0.0004375629
    3.00   2.000   0.028    85.0    6.76   5.990   0.0003717889
    3.00   2.000   0.029    85.0    6.65   5.936   0.0003151691
    3.00   2.000   0.030    85.0    6.54   5.885   0.0002679778
    3.00   2.000   0.031    85.0    6.43   5.836   0.0002285042
    3.00   2.000   0.032    85.0    6.33   5.789   0.0001953744
    3.00   2.000   0.033    85.0    6.23   5.745   0.0001674795
    3.00   2.000   0.034    85.0    6.14   5.702   0.0001439208
    3.00   2.000   0.035    85.0    6.05   5.662   0.0001239665
    3.00   2.000   0.036    85.0    5.97   5.623   0.0001070186
    3.00   2.000   0.037    85.0    5.88   5.586   0.0000925861
    3.00   2.000   0.038    85.0    5.81   5.550   0.0000802648
    3.00   2.000   0.039    85.0    5.73   5.515   0.0000697203
    3.00   2.000   0.040    85.0    5.66   5.483   0.0000606766
    3.00   2.000   0.041    85.0    5.59   5.451   0.0000529015
    3.00   2.000   0.042    85.0    5.52   5.420   0.0000462037
    3.00   2.000   0.043    85.0    5.46   5.391   0.0000404221
    3.00   2.000   0.044    85.0    5.40   5.362   0.0000354215
    3.00   2.000   0.045    85.0    5.34   5.335   0.0000310883
    3.00   2.000   0.046    85.0    5.28   5.308   0.0000273265
    3.00   2.000   0.047    85.0    5.22   5.282   0.0000240551
    3.00   2.000   0.048    85.0    5.17   5.257   0.0000212054
    3.00   2.000   0.049    85.0    5.11   5.233   0.0000187189
    3.00   2.000   0.050    85.0    5.06   5.210   0.0000165459
    3.00   2.000   0.051    85.0    5.01   5.187   0.0000146440
    3.00   2.000   0.052    85.0    4.96   5.165   0.0000129768
    3.00   2.000   0.053    85.0    4.92   5.147   0.0000119834
    3.00   2.000   0.054    85.0    4.87   5.130   0.0000111146
    3.00   2.000   0.055    85.0    4.83   5.114   0.0000103158
    3.00   2.000   0.056    85.0    4.78   5.097   0.0000095806
    3.00   2.000   0.057    85.0    4.74   5.082   0.0000089032
    3.00   2.000   0.058    85.0    4.70   5.066   0.0000082786
    3.00   2.000   0.059    85.0    4.66   5.051   0.0000077021
    3.00   2.000   0.060    85.0    4.62   5.036   0.0000071695
    3.00   2.000   0.061    85.0    4.58   5.022   0.0000066772
    3.00   2.000   0.062    85.0    4.55   5.007   0.0000062217
    3.00   2.000   0.063    85.0    4.51   4.993   0.0000057999
    3.00   2.000   0.064    85.0    4.47   4.980   0.0000054092
    3.00   2.000   0.065    85.0    4.44   4.966   0.0000050469
    3.00   2.000   0.066    85.0    4.41   4.953   0.0000047108
    3.00   2.000   0.067    85.0    4.37   4.940   0.0000043989
    3.00   2.000   0.068    85.0    4.34   4.927   0.0000041091
    3.00   2.000   0.069    85.0    4.31   4.915   0.0000038398
    3.00   2.000   0.070    85.0    4.28   4.903   0.0000035895
