# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.869   0.0002111317
    0.51      5.873   0.0002173468
    0.52      5.878   0.0002236306
    0.53      5.882   0.0002299811
    0.54      5.887   0.0002363961
    0.55      5.892   0.0002428735
    0.56      5.896   0.0002494111
    0.57      5.901   0.0002560068
    0.58      5.906   0.0002626584
    0.59      5.910   0.0002693638
    0.60      5.915   0.0002761206
    0.61      5.920   0.0002829268
    0.62      5.924   0.0002897801
    0.63      5.929   0.0002966783
    0.64      5.934   0.0003036192
    0.65      5.939   0.0003104442
    0.66      5.943   0.0003178150
    0.67      5.949   0.0003244990
    0.68      5.953   0.0003319737
    0.69      5.958   0.0003386884
    0.70      5.962   0.0003462598
    0.71      5.968   0.0003529987
    0.72      5.972   0.0003606491
    0.73      5.978   0.0003674222
    0.74      5.982   0.0003751089
    0.75      5.987   0.0003824080
    0.76      5.992   0.0003896913
    0.77      5.997   0.0003965237
    0.78      6.003   0.0004058023
    0.79      6.012   0.0004176267
    0.80      6.021   0.0004295791
    0.81      6.030   0.0004416573
    0.82      6.038   0.0004538588
    0.83      6.047   0.0004661815
    0.84      6.056   0.0004786231
    0.85      6.065   0.0004911815
    0.86      6.073   0.0005038543
    0.87      6.082   0.0005166396
    0.88      6.091   0.0005295351
    0.89      6.100   0.0005425388
    0.90      6.108   0.0005556486
    0.91      6.117   0.0005688625
    0.92      6.126   0.0005821784
    0.93      6.134   0.0005955945
    0.94      6.143   0.0006091088
    0.95      6.152   0.0006227194
    0.96      6.161   0.0006364243
    0.97      6.169   0.0006502219
    0.98      6.178   0.0006641102
    0.99      6.187   0.0006780875
    1.00      6.196   0.0006921520
