# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      7.555   0.0146748102
    0.51      7.563   0.0148175078
    0.52      7.571   0.0149604651
    0.53      7.579   0.0151036776
    0.54      7.587   0.0152471409
    0.55      7.595   0.0153908506
    0.56      7.603   0.0155348023
    0.57      7.611   0.0156789917
    0.58      7.619   0.0158234145
    0.59      7.627   0.0159680666
    0.60      7.634   0.0161129438
    0.61      7.642   0.0162580421
    0.62      7.650   0.0164033575
    0.63      7.658   0.0165488860
    0.64      7.666   0.0166946238
    0.65      7.674   0.0168405669
    0.66      7.682   0.0169867117
    0.67      7.690   0.0171330543
    0.68      7.698   0.0172795911
    0.69      7.705   0.0174263185
    0.70      7.713   0.0175732329
    0.71      7.721   0.0177203307
    0.72      7.729   0.0178676085
    0.73      7.737   0.0180150629
    0.74      7.745   0.0181626905
    0.75      7.753   0.0183104879
    0.76      7.761   0.0184584519
    0.77      7.769   0.0186065793
    0.78      7.776   0.0187548669
    0.79      7.784   0.0189033115
    0.80      7.792   0.0190519100
    0.81      7.800   0.0192006594
    0.82      7.808   0.0193495567
    0.83      7.816   0.0194985990
    0.84      7.824   0.0196477832
    0.85      7.832   0.0197971066
    0.86      7.840   0.0199465663
    0.87      7.847   0.0200961595
    0.88      7.855   0.0202458834
    0.89      7.863   0.0203957354
    0.90      7.871   0.0205457128
    0.91      7.879   0.0206958130
    0.92      7.887   0.0208460333
    0.93      7.895   0.0209963712
    0.94      7.903   0.0211468242
    0.95      7.911   0.0212973898
    0.96      7.918   0.0214480656
    0.97      7.926   0.0215988491
    0.98      7.934   0.0217497380
    0.99      7.942   0.0219007300
    1.00      7.950   0.0220518228
