# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.046   0.0000431137
    0.51      5.075   0.0000431137
    0.52      5.104   0.0000431137
    0.53      5.133   0.0000380140
    0.54      5.162   0.0000341650
    0.55      5.191   0.0000354504
    0.56      5.221   0.0000367473
    0.57      5.251   0.0000380892
    0.58      5.281   0.0000395507
    0.59      5.305   0.0000428173
    0.60      5.326   0.0000468621
    0.61      5.347   0.0000511836
    0.62      5.368   0.0000557925
    0.63      5.389   0.0000607015
    0.64      5.409   0.0000659217
    0.65      5.431   0.0000713588
    0.66      5.451   0.0000772467
    0.67      5.471   0.0000836896
    0.68      5.491   0.0000902966
    0.69      5.512   0.0000972842
    0.70      5.532   0.0001046376
    0.71      5.552   0.0001123840
    0.72      5.573   0.0001205838
    0.73      5.593   0.0001288830
    0.74      5.614   0.0001378883
    0.75      5.634   0.0001473434
    0.76      5.654   0.0001572603
    0.77      5.673   0.0001679835
    0.78      5.693   0.0001785259
    0.79      5.713   0.0001898982
    0.80      5.733   0.0002017790
    0.81      5.752   0.0002141800
    0.82      5.772   0.0002271130
    0.83      5.791   0.0002406165
    0.84      5.810   0.0002550387
    0.85      5.830   0.0002691723
    0.86      5.850   0.0002843853
    0.87      5.868   0.0003006010
    0.88      5.887   0.0003169166
    0.89      5.907   0.0003334674
    0.90      5.926   0.0003515283
    0.91      5.946   0.0003692641
    0.92      5.964   0.0003886126
    0.93      5.984   0.0004075961
    0.94      6.004   0.0004300175
    0.95      6.036   0.0004674681
    0.96      6.068   0.0005072970
    0.97      6.100   0.0005495920
    0.98      6.132   0.0005944411
    0.99      6.164   0.0006419319
    1.00      6.196   0.0006921520
