# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.408   0.0004169881
    0.51      5.428   0.0004371857
    0.52      5.448   0.0004582928
    0.53      5.468   0.0004803474
    0.54      5.488   0.0005033889
    0.55      5.509   0.0005274575
    0.56      5.529   0.0005525952
    0.57      5.550   0.0005788446
    0.58      5.571   0.0006062500
    0.59      5.592   0.0006348568
    0.60      5.613   0.0006647115
    0.61      5.635   0.0006958620
    0.62      5.657   0.0007283576
    0.63      5.678   0.0007622484
    0.64      5.700   0.0007975861
    0.65      5.723   0.0008344235
    0.66      5.745   0.0008728148
    0.67      5.767   0.0009128151
    0.68      5.985   0.0008823562
    0.69      6.001   0.0009277622
    0.70      6.017   0.0009734451
    0.71      6.033   0.0010208635
    0.72      6.049   0.0010700646
    0.73      6.065   0.0011210960
    0.74      6.081   0.0011740062
    0.75      6.098   0.0012288439
    0.76      6.114   0.0012856587
    0.77      6.131   0.0013445007
    0.78      6.148   0.0014054203
    0.79      6.165   0.0014684687
    0.80      6.182   0.0015336974
    0.81      6.200   0.0016011584
    0.82      6.217   0.0016709040
    0.83      6.235   0.0017429871
    0.84      6.253   0.0018174609
    0.85      6.271   0.0018943788
    0.86      6.289   0.0019737948
    0.87      6.307   0.0020557630
    0.88      6.325   0.0021403376
    0.89      6.344   0.0022275734
    0.90      6.362   0.0023175251
    0.91      6.381   0.0024102477
    0.92      6.400   0.0025057961
    0.93      6.419   0.0026042257
    0.94      6.438   0.0027055916
    0.95      6.458   0.0028099491
    0.96      6.477   0.0029173535
    0.97      6.496   0.0030278599
    0.98      6.516   0.0031415236
    0.99      6.536   0.0032583996
    1.00      6.556   0.0033785428
