# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.889   0.0000004357
    0.51      4.888   0.0000004346
    0.52      4.847   0.0000004222
    0.53      4.856   0.0000004238
    0.54      4.866   0.0000004255
    0.55      4.876   0.0000004272
    0.56      4.886   0.0000004290
    0.57      4.896   0.0000004307
    0.58      4.906   0.0000004325
    0.59      4.917   0.0000004343
    0.60      4.927   0.0000004362
    0.61      4.938   0.0000004380
    0.62      4.949   0.0000004473
    0.63      4.960   0.0000005571
    0.64      4.972   0.0000006891
    0.65      4.983   0.0000008468
    0.66      4.995   0.0000010340
    0.67      5.006   0.0000117376
    0.68      5.018   0.0000125762
    0.69      5.030   0.0000134658
    0.70      5.042   0.0000144091
    0.71      5.055   0.0000154089
    0.72      5.067   0.0000164680
    0.73      5.080   0.0000175895
    0.74      5.092   0.0000187765
    0.75      5.105   0.0000200323
    0.76      5.118   0.0000213604
    0.77      5.131   0.0000227643
    0.78      5.145   0.0000242478
    0.79      5.158   0.0000258146
    0.80      5.172   0.0000274689
    0.81      5.185   0.0000292149
    0.82      5.199   0.0000310568
    0.83      5.213   0.0000329993
    0.84      5.227   0.0000350471
    0.85      5.241   0.0000372049
    0.86      5.255   0.0000394780
    0.87      5.269   0.0000418715
    0.88      5.284   0.0000443909
    0.89      5.298   0.0000470420
    0.90      5.313   0.0000498304
    0.91      5.328   0.0000527602
    0.92      5.343   0.0000558421
    0.93      5.358   0.0000590803
    0.94      5.373   0.0000624815
    0.95      5.388   0.0000660527
    0.96      5.404   0.0000698011
    0.97      5.419   0.0000737340
    0.98      5.435   0.0000778591
    0.99      5.450   0.0000821843
    1.00      5.466   0.0000867177
