# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.027   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.055   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.083   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.110   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.138   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.165   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.192   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.220   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.248   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.275   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.302   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.330   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.357   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.385   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.413   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.440   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.468   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.495   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.522   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.550   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.577   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.605   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.632   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.660   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.688   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.715   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.742   0.0000000000
    3.00   0.280   0.040     0.0    2.12   3.770   0.0000000000
    3.00   0.290   0.040     0.0    2.16   3.797   0.0000000000
    3.00   0.300   0.040     0.0    2.19   3.825   0.0000000000
    3.00   0.310   0.040     0.0    2.23   3.852   0.0000000000
    3.00   0.320   0.040     0.0    2.26   3.880   0.0000000000
    3.00   0.330   0.040     0.0    2.30   3.907   0.0000000000
    3.00   0.340   0.040     0.0    2.33   3.935   0.0000000000
    3.00   0.350   0.040     0.0    2.37   3.963   0.0000000000
    3.00   0.360   0.040     0.0    2.40   3.990   0.0000000000
    3.00   0.370   0.040     0.0    2.43   4.013   0.0000000001
    3.00   0.380   0.040     0.0    2.47   4.033   0.0000000001
    3.00   0.390   0.040     0.0    2.50   4.052   0.0000000003
    3.00   0.400   0.040     0.0    2.53   4.071   0.0000000004
    3.00   0.410   0.040     0.0    2.56   4.089   0.0000000006
    3.00   0.420   0.040     0.0    2.59   4.107   0.0000000010
    3.00   0.430   0.040     0.0    2.62   4.124   0.0000000015
    3.00   0.440   0.040     0.0    2.65   4.140   0.0000000021
    3.00   0.450   0.040     0.0    2.68   4.156   0.0000000031
    3.00   0.460   0.040     0.0    2.71   4.172   0.0000000044
    3.00   0.470   0.040     0.0    2.74   4.187   0.0000000061
    3.00   0.480   0.040     0.0    2.77   4.202   0.0000000084
    3.00   0.490   0.040     0.0    2.80   4.216   0.0000000115
    3.00   0.500   0.040     0.0    2.83   4.230   0.0000000155
    3.00   0.510   0.040     0.0    2.86   4.260   0.0000000225
    3.00   0.520   0.040     0.0    2.89   4.272   0.0000000292
    3.00   0.530   0.040     0.0    2.91   4.271   0.0000000358
    3.00   0.540   0.040     0.0    2.94   4.284   0.0000000465
    3.00   0.550   0.040     0.0    2.97   4.297   0.0000000598
    3.00   0.560   0.040     0.0    2.99   4.310   0.0000000761
    3.00   0.570   0.040     0.0    3.02   4.322   0.0000000960
    3.00   0.580   0.040     0.0    3.05   4.335   0.0000001199
    3.00   0.590   0.040     0.0    3.07   4.347   0.0000001483
    3.00   0.600   0.040     0.0    3.10   4.358   0.0000001816
    3.00   0.610   0.040     0.0    3.13   4.370   0.0000002202
    3.00   0.620   0.040     0.0    3.15   4.382   0.0000002647
    3.00   0.630   0.040     0.0    3.18   4.393   0.0000003154
    3.00   0.640   0.040     0.0    3.20   4.404   0.0000003727
    3.00   0.650   0.040     0.0    3.23   4.414   0.0000004348
    3.00   0.660   0.040     0.0    3.25   4.425   0.0000005041
    3.00   0.670   0.040     0.0    3.28   4.435   0.0000005768
    3.00   0.680   0.040     0.0    3.30   4.444   0.0000006471
    3.00   0.690   0.040     0.0    3.32   4.453   0.0000007230
    3.00   0.700   0.040     0.0    3.35   4.462   0.0000008049
    3.00   0.710   0.040     0.0    3.37   4.471   0.0000008930
    3.00   0.720   0.040     0.0    3.40   4.480   0.0000009879
    3.00   0.730   0.040     0.0    3.42   4.489   0.0000010898
    3.00   0.740   0.040     0.0    3.44   4.497   0.0000011993
    3.00   0.750   0.040     0.0    3.47   4.506   0.0000013169
    3.00   0.760   0.040     0.0    3.49   4.515   0.0000014430
    3.00   0.770   0.040     0.0    3.51   4.523   0.0000015783
    3.00   0.780   0.040     0.0    3.53   4.532   0.0000017234
    3.00   0.790   0.040     0.0    3.56   4.541   0.0000018790
    3.00   0.800   0.040     0.0    3.58   4.550   0.0000020457
    3.00   0.810   0.040     0.0    3.60   4.559   0.0000022245
    3.00   0.820   0.040     0.0    3.62   4.568   0.0000024160
    3.00   0.830   0.040     0.0    3.65   4.577   0.0000026211
    3.00   0.840   0.040     0.0    3.67   4.586   0.0000028409
    3.00   0.850   0.040     0.0    3.69   4.595   0.0000030763
    3.00   0.860   0.040     0.0    3.71   4.604   0.0000033283
    3.00   0.870   0.040     0.0    3.73   4.613   0.0000035982
    3.00   0.880   0.040     0.0    3.75   4.623   0.0000038871
    3.00   0.890   0.040     0.0    3.78   4.632   0.0000041962
    3.00   0.900   0.040     0.0    3.80   4.642   0.0000045270
