# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.330   0.0562366400
    3.00   2.000   0.002     0.0   25.31  10.090   0.0562366400
    3.00   2.000   0.003     0.0   20.67   9.929   0.0562366400
    3.00   2.000   0.004     0.0   17.90   9.804   0.0562366400
    3.00   2.000   0.005     0.0   16.01   9.701   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.612   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.534   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.464   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.139   0.0562366400
    3.00   2.000   0.010     0.0   11.32   8.824   0.0562366400
    3.00   2.000   0.011     0.0   10.79   8.553   0.0514276975
    3.00   2.000   0.012     0.0   10.33   8.316   0.0415216777
    3.00   2.000   0.013     0.0    9.93   8.108   0.0338759393
    3.00   2.000   0.014     0.0    9.57   7.922   0.0278919434
    3.00   2.000   0.015     0.0    9.24   7.755   0.0231513538
    3.00   2.000   0.016     0.0    8.95   7.604   0.0193554990
    3.00   2.000   0.017     0.0    8.68   7.466   0.0162871627
    3.00   2.000   0.018     0.0    8.44   7.341   0.0137857839
    3.00   2.000   0.019     0.0    8.21   7.225   0.0117309607
    3.00   2.000   0.020     0.0    8.00   7.118   0.0100312393
    3.00   2.000   0.021     0.0    7.81   7.019   0.0086163490
    3.00   2.000   0.022     0.0    7.63   6.926   0.0074317291
    3.00   2.000   0.023     0.0    7.46   6.840   0.0064346137
    3.00   2.000   0.024     0.0    7.31   6.759   0.0055911909
    3.00   2.000   0.025     0.0    7.16   6.683   0.0048745146
    3.00   2.000   0.026     0.0    7.02   6.612   0.0042629533
    3.00   2.000   0.027     0.0    6.89   6.544   0.0037390239
    3.00   2.000   0.028     0.0    6.76   6.480   0.0032885075
    3.00   2.000   0.029     0.0    6.65   6.420   0.0028997723
    3.00   2.000   0.030     0.0    6.54   6.362   0.0025632513
    3.00   2.000   0.031     0.0    6.43   6.308   0.0022710351
    3.00   2.000   0.032     0.0    6.33   6.255   0.0020165541
    3.00   2.000   0.033     0.0    6.23   6.206   0.0017943267
    3.00   2.000   0.034     0.0    6.14   6.158   0.0015997600
    3.00   2.000   0.035     0.0    6.05   6.113   0.0014289901
    3.00   2.000   0.036     0.0    5.97   6.069   0.0012787544
    3.00   2.000   0.037     0.0    5.88   6.028   0.0011462882
    3.00   2.000   0.038     0.0    5.81   5.979   0.0010070589
    3.00   2.000   0.039     0.0    5.73   5.914   0.0008442176
    3.00   2.000   0.040     0.0    5.66   5.853   0.0007095715
    3.00   2.000   0.041     0.0    5.59   5.795   0.0005972696
    3.00   2.000   0.042     0.0    5.52   5.739   0.0005039530
    3.00   2.000   0.043     0.0    5.46   5.687   0.0004260350
    3.00   2.000   0.044     0.0    5.40   5.637   0.0003608368
    3.00   2.000   0.045     0.0    5.34   5.589   0.0003061700
    3.00   2.000   0.046     0.0    5.28   5.543   0.0002602421
    3.00   2.000   0.047     0.0    5.22   5.499   0.0002215815
    3.00   2.000   0.048     0.0    5.17   5.457   0.0001889772
    3.00   2.000   0.049     0.0    5.11   5.417   0.0001614302
    3.00   2.000   0.050     0.0    5.06   5.378   0.0001381150
    3.00   2.000   0.051     0.0    5.01   5.341   0.0001182813
    3.00   2.000   0.052     0.0    4.96   5.305   0.0001015014
    3.00   2.000   0.053     0.0    4.92   5.271   0.0000872279
    3.00   2.000   0.054     0.0    4.87   5.238   0.0000750673
    3.00   2.000   0.055     0.0    4.83   5.206   0.0000646907
    3.00   2.000   0.056     0.0    4.78   5.176   0.0000558230
    3.00   2.000   0.057     0.0    4.74   5.146   0.0000482337
    3.00   2.000   0.058     0.0    4.70   5.118   0.0000417292
    3.00   2.000   0.059     0.0    4.66   5.090   0.0000361467
    3.00   2.000   0.060     0.0    4.62   5.064   0.0000313684
    3.00   2.000   0.061     0.0    4.58   5.038   0.0000272370
    3.00   2.000   0.062     0.0    4.55   5.013   0.0000236771
    3.00   2.000   0.063     0.0    4.51   4.988   0.0000206056
    3.00   2.000   0.064     0.0    4.47   4.965   0.0000179524
    3.00   2.000   0.065     0.0    4.44   4.942   0.0000156576
    3.00   2.000   0.066     0.0    4.41   4.920   0.0000136706
    3.00   2.000   0.067     0.0    4.37   4.899   0.0000119480
    3.00   2.000   0.068     0.0    4.34   4.878   0.0000104530
    3.00   2.000   0.069     0.0    4.31   4.858   0.0000091541
    3.00   2.000   0.070     0.0    4.28   4.838   0.0000080244
