# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.168   0.0000984228
    0.51      5.188   0.0001073061
    0.52      5.209   0.0001167767
    0.53      5.230   0.0001268582
    0.54      5.250   0.0001375747
    0.55      5.271   0.0001489501
    0.56      5.291   0.0001610089
    0.57      5.311   0.0001737754
    0.58      5.332   0.0001872741
    0.59      5.352   0.0002015297
    0.60      5.372   0.0002165668
    0.61      5.392   0.0002324104
    0.62      5.412   0.0002490850
    0.63      5.433   0.0002666156
    0.64      5.453   0.0002850269
    0.65      5.473   0.0003043437
    0.66      5.493   0.0003245907
    0.67      5.512   0.0003457926
    0.68      5.532   0.0003679740
    0.69      5.552   0.0003911593
    0.70      5.572   0.0004153729
    0.71      5.592   0.0004406391
    0.72      5.611   0.0004669818
    0.73      5.631   0.0004944251
    0.74      5.651   0.0005229927
    0.75      5.670   0.0005527081
    0.76      5.690   0.0005835947
    0.77      5.709   0.0006156756
    0.78      5.729   0.0006489737
    0.79      5.748   0.0006835117
    0.80      5.767   0.0007193120
    0.81      5.787   0.0007563966
    0.82      5.806   0.0007947876
    0.83      5.825   0.0008345064
    0.84      5.845   0.0008755593
    0.85      5.864   0.0009179988
    0.86      5.883   0.0009618293
    0.87      5.902   0.0010070710
    0.88      5.921   0.0010537441
    0.89      5.940   0.0011018683
    0.90      5.959   0.0011514629
    0.91      5.978   0.0012025470
    0.92      5.997   0.0012551352
    0.93      6.015   0.0013054061
    0.94      6.032   0.0013563325
    0.95      6.050   0.0014085325
    0.96      6.067   0.0014620168
    0.97      6.084   0.0015167959
    0.98      6.101   0.0015728801
    0.99      6.119   0.0016302792
    1.00      6.136   0.0016890030
