# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.626   0.0657724003
    3.00   2.000   0.002     0.0   25.31  10.442   0.0562366400
    3.00   2.000   0.003     0.0   20.67  10.318   0.0562366400
    3.00   2.000   0.004     0.0   17.90  10.223   0.0562366400
    3.00   2.000   0.005     0.0   16.01  10.144   0.0562366400
    3.00   2.000   0.006     0.0   14.61  10.076   0.0562366400
    3.00   2.000   0.007     0.0   13.53  10.016   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.962   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.913   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.868   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.705   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.420   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.169   0.0562366400
    3.00   2.000   0.014     0.0    9.57   8.946   0.0553219199
    3.00   2.000   0.015     0.0    9.24   8.745   0.0474169918
    3.00   2.000   0.016     0.0    8.95   8.563   0.0409098484
    3.00   2.000   0.017     0.0    8.68   8.398   0.0355050166
    3.00   2.000   0.018     0.0    8.44   8.246   0.0309795596
    3.00   2.000   0.019     0.0    8.21   8.107   0.0271628831
    3.00   2.000   0.020     0.0    8.00   7.978   0.0239227946
    3.00   2.000   0.021     0.0    7.81   7.859   0.0211556960
    3.00   2.000   0.022     0.0    7.63   7.747   0.0187795654
    3.00   2.000   0.023     0.0    7.46   7.643   0.0167288586
    3.00   2.000   0.024     0.0    7.31   7.547   0.0149496751
    3.00   2.000   0.025     0.0    7.16   7.458   0.0133992044
    3.00   2.000   0.026     0.0    7.02   7.374   0.0120435789
    3.00   2.000   0.027     0.0    6.89   7.295   0.0108538780
    3.00   2.000   0.028     0.0    6.76   7.220   0.0098061397
    3.00   2.000   0.029     0.0    6.65   7.149   0.0088803968
    3.00   2.000   0.030     0.0    6.54   7.082   0.0080599220
    3.00   2.000   0.031     0.0    6.43   7.018   0.0073306326
    3.00   2.000   0.032     0.0    6.33   6.957   0.0066806170
    3.00   2.000   0.033     0.0    6.23   6.899   0.0060997555
    3.00   2.000   0.034     0.0    6.14   6.843   0.0055794155
    3.00   2.000   0.035     0.0    6.05   6.790   0.0051122039
    3.00   2.000   0.036     0.0    5.97   6.739   0.0046917662
    3.00   2.000   0.037     0.0    5.88   6.691   0.0043126212
    3.00   2.000   0.038     0.0    5.81   6.644   0.0039700255
    3.00   2.000   0.039     0.0    5.73   6.599   0.0036598612
    3.00   2.000   0.040     0.0    5.66   6.556   0.0033785428
    3.00   2.000   0.041     0.0    5.59   6.514   0.0031229392
    3.00   2.000   0.042     0.0    5.52   6.474   0.0028903092
    3.00   2.000   0.043     0.0    5.46   6.435   0.0026782462
    3.00   2.000   0.044     0.0    5.40   6.398   0.0024846324
    3.00   2.000   0.045     0.0    5.34   6.362   0.0023075996
    3.00   2.000   0.046     0.0    5.28   6.327   0.0021454961
    3.00   2.000   0.047     0.0    5.22   6.293   0.0019968583
    3.00   2.000   0.048     0.0    5.17   6.261   0.0018603867
    3.00   2.000   0.049     0.0    5.11   6.229   0.0017349251
    3.00   2.000   0.050     0.0    5.06   6.198   0.0016194429
    3.00   2.000   0.051     0.0    5.01   6.169   0.0015130193
    3.00   2.000   0.052     0.0    4.96   6.140   0.0014148310
    3.00   2.000   0.053     0.0    4.92   6.112   0.0013241396
    3.00   2.000   0.054     0.0    4.87   6.084   0.0012402825
    3.00   2.000   0.055     0.0    4.83   6.058   0.0011626637
    3.00   2.000   0.056     0.0    4.78   6.032   0.0010907466
    3.00   2.000   0.057     0.0    4.74   6.007   0.0010240469
    3.00   2.000   0.058     0.0    4.70   5.982   0.0009601689
    3.00   2.000   0.059     0.0    4.66   5.957   0.0009001961
    3.00   2.000   0.060     0.0    4.62   5.933   0.0008445600
    3.00   2.000   0.061     0.0    4.58   5.909   0.0007929062
    3.00   2.000   0.062     0.0    4.55   5.886   0.0007449087
    3.00   2.000   0.063     0.0    4.51   5.863   0.0007002715
    3.00   2.000   0.064     0.0    4.47   5.841   0.0006587258
    3.00   2.000   0.065     0.0    4.44   5.820   0.0006200270
    3.00   2.000   0.066     0.0    4.41   5.799   0.0005839524
    3.00   2.000   0.067     0.0    4.37   5.779   0.0005502989
    3.00   2.000   0.068     0.0    4.34   5.759   0.0005188812
    3.00   2.000   0.069     0.0    4.31   5.739   0.0004895298
    3.00   2.000   0.070     0.0    4.28   5.720   0.0004620899
