# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.058   0.0000114078
    0.51      5.067   0.0000120448
    0.52      5.076   0.0000127074
    0.53      5.085   0.0000133962
    0.54      5.094   0.0000141119
    0.55      5.103   0.0000148550
    0.56      5.112   0.0000156262
    0.57      5.121   0.0000164261
    0.58      5.130   0.0000172552
    0.59      5.138   0.0000181143
    0.60      5.147   0.0000190039
    0.61      5.156   0.0000199246
    0.62      5.164   0.0000208771
    0.63      5.173   0.0000218620
    0.64      5.182   0.0000228799
    0.65      5.190   0.0000239314
    0.66      5.199   0.0000250171
    0.67      5.207   0.0000261377
    0.68      5.215   0.0000272938
    0.69      5.224   0.0000284861
    0.70      5.232   0.0000297150
    0.71      5.240   0.0000309813
    0.72      5.249   0.0000322856
    0.73      5.257   0.0000336285
    0.74      5.265   0.0000350106
    0.75      5.273   0.0000364325
    0.76      5.281   0.0000378949
    0.77      5.289   0.0000393984
    0.78      5.298   0.0000409435
    0.79      5.306   0.0000425310
    0.80      5.313   0.0000441614
    0.81      5.321   0.0000458354
    0.82      5.329   0.0000475535
    0.83      5.337   0.0000493149
    0.84      5.345   0.0000511231
    0.85      5.353   0.0000529773
    0.86      5.361   0.0000548782
    0.87      5.368   0.0000568262
    0.88      5.376   0.0000588220
    0.89      5.384   0.0000608662
    0.90      5.391   0.0000629595
    0.91      5.399   0.0000651023
    0.92      5.406   0.0000672953
    0.93      5.414   0.0000695392
    0.94      5.422   0.0000718344
    0.95      5.429   0.0000741816
    0.96      5.436   0.0000765813
    0.97      5.444   0.0000790343
    0.98      5.451   0.0000815409
    0.99      5.459   0.0000841019
    1.00      5.466   0.0000867177
