# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.783   0.0005887093
    0.51      5.785   0.0005908214
    0.52      5.786   0.0005929446
    0.53      5.787   0.0005950790
    0.54      5.789   0.0005972246
    0.55      5.790   0.0005993816
    0.56      5.791   0.0006015498
    0.57      5.793   0.0006037296
    0.58      5.794   0.0006059208
    0.59      5.796   0.0006081235
    0.60      5.797   0.0006103379
    0.61      5.798   0.0006125640
    0.62      5.800   0.0006148019
    0.63      5.801   0.0006170516
    0.64      5.802   0.0006193132
    0.65      5.804   0.0006215868
    0.66      5.805   0.0006238724
    0.67      5.806   0.0006261701
    0.68      5.808   0.0006284800
    0.69      5.809   0.0006308021
    0.70      5.811   0.0006331366
    0.71      5.812   0.0006354834
    0.72      5.813   0.0006378428
    0.73      5.815   0.0006402146
    0.74      5.816   0.0006425991
    0.75      5.817   0.0006449962
    0.76      5.819   0.0006474062
    0.77      5.820   0.0006498289
    0.78      5.822   0.0006522645
    0.79      5.823   0.0006547132
    0.80      5.824   0.0006571749
    0.81      5.826   0.0006596497
    0.82      5.827   0.0006621377
    0.83      5.829   0.0006649282
    0.84      5.830   0.0006674437
    0.85      5.832   0.0006699726
    0.86      5.833   0.0006725150
    0.87      5.835   0.0006750711
    0.88      5.836   0.0006776407
    0.89      5.838   0.0006802241
    0.90      5.839   0.0006828214
    0.91      5.840   0.0006854325
    0.92      5.842   0.0006880576
    0.93      5.843   0.0006906967
    0.94      5.845   0.0006933500
    0.95      5.846   0.0006960176
    0.96      5.847   0.0006986994
    0.97      5.849   0.0007013956
    0.98      5.850   0.0007041063
    0.99      5.852   0.0007068316
    1.00      5.853   0.0007095715
