# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      3.708   0.0000000000
    0.51      3.722   0.0000000000
    0.52      3.736   0.0000000000
    0.53      3.751   0.0000000000
    0.54      3.765   0.0000000000
    0.55      3.779   0.0000000000
    0.56      3.793   0.0000000000
    0.57      3.807   0.0000000000
    0.58      3.821   0.0000000000
    0.59      3.836   0.0000000000
    0.60      3.850   0.0000000000
    0.61      3.864   0.0000000000
    0.62      3.878   0.0000000000
    0.63      3.892   0.0000000000
    0.64      3.906   0.0000000000
    0.65      3.921   0.0000000000
    0.66      3.935   0.0000000000
    0.67      3.949   0.0000000000
    0.68      3.963   0.0000000000
    0.69      3.977   0.0000000000
    0.70      3.991   0.0000000000
    0.71      4.007   0.0000000000
    0.72      4.027   0.0000000001
    0.73      4.046   0.0000000001
    0.74      4.065   0.0000000002
    0.75      4.085   0.0000000002
    0.76      4.104   0.0000000003
    0.77      4.124   0.0000000005
    0.78      4.144   0.0000000007
    0.79      4.165   0.0000000011
    0.80      4.185   0.0000000015
    0.81      4.206   0.0000000021
    0.82      4.227   0.0000000030
    0.83      4.248   0.0000000042
    0.84      4.269   0.0000000058
    0.85      4.290   0.0000000079
    0.86      4.312   0.0000000107
    0.87      4.334   0.0000000145
    0.88      4.356   0.0000000194
    0.89      4.378   0.0000000258
    0.90      4.401   0.0000000341
    0.91      4.423   0.0000000448
    0.92      4.446   0.0000000586
    0.93      4.469   0.0000000761
    0.94      4.493   0.0000000982
    0.95      4.516   0.0000001261
    0.96      4.540   0.0000001611
    0.97      4.564   0.0000002048
    0.98      4.588   0.0000002589
    0.99      4.612   0.0000003258
    1.00      4.637   0.0000004080
