# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.041   0.0000000014
    0.51      4.068   0.0000000023
    0.52      4.095   0.0000000038
    0.53      4.122   0.0000000062
    0.54      4.150   0.0000000098
    0.55      4.178   0.0000000153
    0.56      4.207   0.0000000235
    0.57      4.236   0.0000000356
    0.58      4.265   0.0000000532
    0.59      4.295   0.0000000783
    0.60      4.325   0.0000001138
    0.61      4.355   0.0000001634
    0.62      4.385   0.0000002318
    0.63      4.416   0.0000003252
    0.64      4.448   0.0000004513
    0.65      4.479   0.0000006200
    0.66      4.511   0.0000008435
    0.67      4.544   0.0000011369
    0.68      4.576   0.0000015187
    0.69      4.610   0.0000020115
    0.70      4.643   0.0000026426
    0.71      4.677   0.0000034446
    0.72      4.711   0.0000044564
    0.73      4.746   0.0000057241
    0.74      4.781   0.0000073018
    0.75      4.817   0.0000092528
    0.76      4.853   0.0000116505
    0.77      4.889   0.0000145800
    0.78      4.926   0.0000181388
    0.79      4.963   0.0000224385
    0.80      5.000   0.0000276062
    0.81      5.039   0.0000337856
    0.82      5.077   0.0000411390
    0.83      5.116   0.0000498174
    0.84      5.155   0.0000600795
    0.85      5.195   0.0000721262
    0.86      5.235   0.0000862082
    0.87      5.276   0.0001026023
    0.88      5.318   0.0001216131
    0.89      5.360   0.0001436537
    0.90      5.402   0.0001689415
    0.91      5.445   0.0001979423
    0.92      5.488   0.0002310871
    0.93      5.532   0.0002688416
    0.94      5.576   0.0003117083
    0.95      5.621   0.0003602271
    0.96      5.666   0.0004149768
    0.97      5.712   0.0004765761
    0.98      5.758   0.0005456841
    0.99      5.805   0.0006230019
    1.00      5.853   0.0007095715
