# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.028   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.055   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.083   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.110   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.138   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.165   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.193   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.220   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.248   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.275   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.302   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.330   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.358   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.385   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.413   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.440   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.467   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.495   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.522   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.550   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.577   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.605   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.632   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.660   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.688   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.715   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.743   0.0000000000
    3.00   0.280   0.040     0.0    2.12   3.770   0.0000000000
    3.00   0.290   0.040     0.0    2.16   3.797   0.0000000000
    3.00   0.300   0.040     0.0    2.19   3.825   0.0000000000
    3.00   0.310   0.040     0.0    2.23   3.853   0.0000000000
    3.00   0.320   0.040     0.0    2.26   3.880   0.0000000000
    3.00   0.330   0.040     0.0    2.30   3.908   0.0000000000
    3.00   0.340   0.040     0.0    2.33   3.935   0.0000000000
    3.00   0.350   0.040     0.0    2.37   3.963   0.0000000000
    3.00   0.360   0.040     0.0    2.40   3.990   0.0000000001
    3.00   0.370   0.040     0.0    2.43   4.018   0.0000000001
    3.00   0.380   0.040     0.0    2.47   4.045   0.0000000002
    3.00   0.390   0.040     0.0    2.50   4.072   0.0000000004
    3.00   0.400   0.040     0.0    2.53   4.100   0.0000000006
    3.00   0.410   0.040     0.0    2.56   4.127   0.0000000010
    3.00   0.420   0.040     0.0    2.59   4.155   0.0000000016
    3.00   0.430   0.040     0.0    2.62   4.182   0.0000000026
    3.00   0.440   0.040     0.0    2.65   4.210   0.0000000041
    3.00   0.450   0.040     0.0    2.68   4.237   0.0000000062
    3.00   0.460   0.040     0.0    2.71   4.265   0.0000000093
    3.00   0.470   0.040     0.0    2.74   4.292   0.0000000138
    3.00   0.480   0.040     0.0    2.77   4.320   0.0000000200
    3.00   0.490   0.040     0.0    2.80   4.348   0.0000000287
    3.00   0.500   0.040     0.0    2.83   4.375   0.0000000405
    3.00   0.510   0.040     0.0    2.86   4.396   0.0000000521
    3.00   0.520   0.040     0.0    2.89   4.416   0.0000000672
    3.00   0.530   0.040     0.0    2.91   4.438   0.0000000868
    3.00   0.540   0.040     0.0    2.94   4.459   0.0000001115
    3.00   0.550   0.040     0.0    2.97   4.480   0.0000001421
    3.00   0.560   0.040     0.0    2.99   4.500   0.0000001796
    3.00   0.570   0.040     0.0    3.02   4.521   0.0000002249
    3.00   0.580   0.040     0.0    3.05   4.541   0.0000002792
