# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.629   0.0662190682
    3.00   2.000   0.002     0.0   25.31  10.445   0.0562366400
    3.00   2.000   0.003     0.0   20.67  10.322   0.0562366400
    3.00   2.000   0.004     0.0   17.90  10.227   0.0562366400
    3.00   2.000   0.005     0.0   16.01  10.148   0.0562366400
    3.00   2.000   0.006     0.0   14.61  10.080   0.0562366400
    3.00   2.000   0.007     0.0   13.53  10.021   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.967   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.918   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.873   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.832   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.588   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.329   0.0562366400
    3.00   2.000   0.014     0.0    9.57   9.099   0.0562366400
    3.00   2.000   0.015     0.0    9.24   8.892   0.0520444494
    3.00   2.000   0.016     0.0    8.95   8.705   0.0447619337
    3.00   2.000   0.017     0.0    8.68   8.535   0.0387148349
    3.00   2.000   0.018     0.0    8.44   8.379   0.0336546444
    3.00   2.000   0.019     0.0    8.21   8.235   0.0293907856
    3.00   2.000   0.020     0.0    8.00   8.103   0.0257752902
    3.00   2.000   0.021     0.0    7.81   7.980   0.0226919900
    3.00   2.000   0.022     0.0    7.63   7.865   0.0200487648
    3.00   2.000   0.023     0.0    7.46   7.758   0.0177718975
    3.00   2.000   0.024     0.0    7.31   7.658   0.0158019062
    3.00   2.000   0.025     0.0    7.16   7.564   0.0140904302
    3.00   2.000   0.026     0.0    7.02   7.475   0.0125978751
    3.00   2.000   0.027     0.0    6.89   7.392   0.0112916138
    3.00   2.000   0.028     0.0    6.76   7.313   0.0101446004
    3.00   2.000   0.029     0.0    6.65   7.238   0.0091342899
    3.00   2.000   0.030     0.0    6.54   7.166   0.0082417927
    3.00   2.000   0.031     0.0    6.43   7.099   0.0074512049
    3.00   2.000   0.032     0.0    6.33   7.034   0.0067490759
    3.00   2.000   0.033     0.0    6.23   6.973   0.0061239818
    3.00   2.000   0.034     0.0    6.14   6.914   0.0055661809
    3.00   2.000   0.035     0.0    6.05   6.857   0.0050673349
    3.00   2.000   0.036     0.0    5.97   6.803   0.0046202815
    3.00   2.000   0.037     0.0    5.88   6.752   0.0042188475
    3.00   2.000   0.038     0.0    5.81   6.702   0.0038576956
    3.00   2.000   0.039     0.0    5.73   6.654   0.0035321970
    3.00   2.000   0.040     0.0    5.66   6.608   0.0032383261
    3.00   2.000   0.041     0.0    5.59   6.564   0.0029725720
    3.00   2.000   0.042     0.0    5.52   6.521   0.0027318648
    3.00   2.000   0.043     0.0    5.46   6.480   0.0025135139
    3.00   2.000   0.044     0.0    5.40   6.440   0.0023151549
    3.00   2.000   0.045     0.0    5.34   6.402   0.0021347058
    3.00   2.000   0.046     0.0    5.28   6.365   0.0019703292
    3.00   2.000   0.047     0.0    5.22   6.329   0.0018204000
    3.00   2.000   0.048     0.0    5.17   6.294   0.0016834784
    3.00   2.000   0.049     0.0    5.11   6.260   0.0015582857
    3.00   2.000   0.050     0.0    5.06   6.227   0.0014436847
    3.00   2.000   0.051     0.0    5.01   6.195   0.0013386621
    3.00   2.000   0.052     0.0    4.96   6.165   0.0012423134
    3.00   2.000   0.053     0.0    4.92   6.135   0.0011538299
    3.00   2.000   0.054     0.0    4.87   6.105   0.0010724874
    3.00   2.000   0.055     0.0    4.83   6.077   0.0009976365
    3.00   2.000   0.056     0.0    4.78   6.050   0.0009286939
    3.00   2.000   0.057     0.0    4.74   6.023   0.0008651347
    3.00   2.000   0.058     0.0    4.70   5.996   0.0008061293
    3.00   2.000   0.059     0.0    4.66   5.970   0.0007495519
    3.00   2.000   0.060     0.0    4.62   5.943   0.0006974078
    3.00   2.000   0.061     0.0    4.58   5.918   0.0006493099
    3.00   2.000   0.062     0.0    4.55   5.893   0.0006049091
    3.00   2.000   0.063     0.0    4.51   5.871   0.0005714562
    3.00   2.000   0.064     0.0    4.47   5.852   0.0005472702
    3.00   2.000   0.065     0.0    4.44   5.833   0.0005242191
    3.00   2.000   0.066     0.0    4.41   5.815   0.0005022414
    3.00   2.000   0.067     0.0    4.37   5.796   0.0004812795
    3.00   2.000   0.068     0.0    4.34   5.778   0.0004612794
    3.00   2.000   0.069     0.0    4.31   5.761   0.0004421907
    3.00   2.000   0.070     0.0    4.28   5.743   0.0004239662
