# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.040     0.0    5.66  10.258   0.0562366400
    3.00   2.000   0.040     1.0    5.66  10.242   0.0555979209
    3.00   2.000   0.040     2.0    5.66  10.226   0.0549622849
    3.00   2.000   0.040     3.0    5.66  10.210   0.0543297514
    3.00   2.000   0.040     4.0    5.66  10.194   0.0537003399
    3.00   2.000   0.040     5.0    5.66  10.179   0.0530740698
    3.00   2.000   0.040     6.0    5.66  10.163   0.0524509602
    3.00   2.000   0.040     7.0    5.66  10.147   0.0518310305
    3.00   2.000   0.040     8.0    5.66  10.131   0.0512142999
    3.00   2.000   0.040     9.0    5.66  10.115   0.0506007876
    3.00   2.000   0.040    10.0    5.66  10.099   0.0499905125
    3.00   2.000   0.040    11.0    5.66  10.083   0.0493834937
    3.00   2.000   0.040    12.0    5.66  10.067   0.0487797503
    3.00   2.000   0.040    13.0    5.66  10.051   0.0481793009
    3.00   2.000   0.040    14.0    5.66  10.035   0.0475821645
    3.00   2.000   0.040    15.0    5.66  10.019   0.0469883597
    3.00   2.000   0.040    16.0    5.66  10.003   0.0463979052
    3.00   2.000   0.040    17.0    5.66   9.987   0.0458108195
    3.00   2.000   0.040    18.0    5.66   9.971   0.0452271210
    3.00   2.000   0.040    19.0    5.66   9.955   0.0446468281
    3.00   2.000   0.040    20.0    5.66   9.939   0.0440699591
    3.00   2.000   0.040    21.0    5.66   9.923   0.0434965320
    3.00   2.000   0.040    22.0    5.66   9.907   0.0429265650
    3.00   2.000   0.040    23.0    5.66   9.891   0.0423600758
    3.00   2.000   0.040    24.0    5.66   9.875   0.0417970824
    3.00   2.000   0.040    25.0    5.66   9.859   0.0412376023
    3.00   2.000   0.040    26.0    5.66   9.843   0.0406816531
    3.00   2.000   0.040    27.0    5.66   9.827   0.0401292523
    3.00   2.000   0.040    28.0    5.66   9.811   0.0395804171
    3.00   2.000   0.040    29.0    5.66   9.795   0.0390351645
    3.00   2.000   0.040    30.0    5.66   9.779   0.0384935117
    3.00   2.000   0.040    31.0    5.66   9.763   0.0379554754
    3.00   2.000   0.040    32.0    5.66   9.747   0.0374210723
    3.00   2.000   0.040    33.0    5.66   9.731   0.0368903188
    3.00   2.000   0.040    34.0    5.66   9.715   0.0363632314
    3.00   2.000   0.040    35.0    5.66   9.699   0.0358398262
    3.00   2.000   0.040    36.0    5.66   9.683   0.0353201192
    3.00   2.000   0.040    37.0    5.66   9.668   0.0348041261
    3.00   2.000   0.040    38.0    5.66   9.652   0.0342918626
    3.00   2.000   0.040    39.0    5.66   9.636   0.0337833441
    3.00   2.000   0.040    40.0    5.66   9.620   0.0332785859
    3.00   2.000   0.040    41.0    5.66   9.604   0.0327776028
    3.00   2.000   0.040    42.0    5.66   9.588   0.0322804098
    3.00   2.000   0.040    43.0    5.66   9.572   0.0317870213
    3.00   2.000   0.040    44.0    5.66   9.556   0.0312974518
    3.00   2.000   0.040    45.0    5.66   9.540   0.0308117153
    3.00   2.000   0.040    46.0    5.66   9.524   0.0303298257
    3.00   2.000   0.040    47.0    5.66   9.508   0.0298517967
    3.00   2.000   0.040    48.0    5.66   9.492   0.0293776417
    3.00   2.000   0.040    49.0    5.66   9.476   0.0289073738
    3.00   2.000   0.040    50.0    5.66   9.460   0.0284410059
    3.00   2.000   0.040    51.0    5.66   9.444   0.0279785506
    3.00   2.000   0.040    52.0    5.66   9.428   0.0275200201
    3.00   2.000   0.040    53.0    5.66   9.412   0.0270654267
    3.00   2.000   0.040    54.0    5.66   9.396   0.0266147819
    3.00   2.000   0.040    55.0    5.66   9.380   0.0261680974
    3.00   2.000   0.040    56.0    5.66   9.364   0.0257253842
    3.00   2.000   0.040    57.0    5.66   9.348   0.0252866532
    3.00   2.000   0.040    58.0    5.66   9.332   0.0248519150
    3.00   2.000   0.040    59.0    5.66   9.316   0.0244211798
    3.00   2.000   0.040    60.0    5.66   9.300   0.0239944575
    3.00   2.000   0.040    61.0    5.66   9.284   0.0235717576
    3.00   2.000   0.040    62.0    5.66   9.268   0.0231530893
    3.00   2.000   0.040    63.0    5.66   9.252   0.0227384616
    3.00   2.000   0.040    64.0    5.66   9.236   0.0223278828
    3.00   2.000   0.040    65.0    5.66   9.220   0.0219213613
    3.00   2.000   0.040    66.0    5.66   9.204   0.0215189047
    3.00   2.000   0.040    67.0    5.66   9.188   0.0211205203
    3.00   2.000   0.040    68.0    5.66   9.173   0.0207262154
    3.00   2.000   0.040    69.0    5.66   9.157   0.0203359963
    3.00   2.000   0.040    70.0    5.66   9.141   0.0199498694
    3.00   2.000   0.040    71.0    5.66   9.125   0.0195678404
    3.00   2.000   0.040    72.0    5.66   9.109   0.0191899148
    3.00   2.000   0.040    73.0    5.66   9.093   0.0188160974
    3.00   2.000   0.040    74.0    5.66   9.077   0.0184463929
    3.00   2.000   0.040    75.0    5.66   9.061   0.0180808053
    3.00   2.000   0.040    76.0    5.66   9.045   0.0177193382
    3.00   2.000   0.040    77.0    5.66   9.029   0.0173619948
    3.00   2.000   0.040    78.0    5.66   9.013   0.0170087779
    3.00   2.000   0.040    79.0    5.66   8.997   0.0166596897
    3.00   2.000   0.040    80.0    5.66   8.981   0.0163147320
    3.00   2.000   0.040    81.0    5.66   8.782   0.0131915733
    3.00   2.000   0.040    82.0    5.66   8.582   0.0105250462
    3.00   2.000   0.040    83.0    5.66   8.383   0.0082746315
    3.00   2.000   0.040    84.0    5.66   8.183   0.0063997786
    3.00   2.000   0.040    85.0    5.66   7.984   0.0048602320
    3.00   2.000   0.040    86.0    5.66   7.785   0.0036163968
    3.00   2.000   0.040    87.0    5.66   7.585   0.0026297356
    3.00   2.000   0.040    88.0    5.66   7.386   0.0018631911
    3.00   2.000   0.040    89.0    5.66   7.187   0.0012816233
    3.00   2.000   0.040    90.0    5.66   6.987   0.0008522468
