# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      7.645   0.0126009549
    0.51      7.685   0.0131482714
    0.52      7.725   0.0137094202
    0.53      7.765   0.0142844236
    0.54      7.806   0.0148732978
    0.55      7.846   0.0154760529
    0.56      7.886   0.0160926928
    0.57      7.927   0.0167232161
    0.58      7.967   0.0173676154
    0.59      8.007   0.0180258780
    0.60      8.047   0.0186979860
    0.61      8.088   0.0193839161
    0.62      8.128   0.0200836403
    0.63      8.168   0.0207971256
    0.64      8.208   0.0215243343
    0.65      8.249   0.0222652244
    0.66      8.289   0.0230197492
    0.67      8.329   0.0237878582
    0.68      8.370   0.0245694964
    0.69      8.410   0.0253646053
    0.70      8.450   0.0261731223
    0.71      8.490   0.0269949814
    0.72      8.531   0.0278301131
    0.73      8.571   0.0286784444
    0.74      8.611   0.0295398992
    0.75      8.651   0.0304143984
    0.76      8.692   0.0313018599
    0.77      8.732   0.0322021989
    0.78      8.772   0.0331153278
    0.79      8.813   0.0340411565
    0.80      8.853   0.0349795924
    0.81      8.893   0.0359305408
    0.82      8.933   0.0368939047
    0.83      8.974   0.0378695850
    0.84      9.014   0.0388574806
    0.85      9.054   0.0398574886
    0.86      9.095   0.0408695045
    0.87      9.135   0.0418934220
    0.88      9.175   0.0429291332
    0.89      9.215   0.0439765289
    0.90      9.256   0.0450354985
    0.91      9.296   0.0461059302
    0.92      9.336   0.0471877108
    0.93      9.376   0.0482807264
    0.94      9.417   0.0493848618
    0.95      9.457   0.0505000010
    0.96      9.497   0.0516260272
    0.97      9.538   0.0527628228
    0.98      9.578   0.0539102694
    0.99      9.618   0.0550682483
    1.00      9.658   0.0562366400
