# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.209   0.0075131915
    3.00   2.000   0.002    85.0   25.31   8.077   0.0050457130
    3.00   2.000   0.003    85.0   20.67   7.989   0.0048682634
    3.00   2.000   0.004    85.0   17.90   7.921   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.864   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.815   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.773   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.570   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.312   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.093   0.0048602320
    3.00   2.000   0.011    85.0   10.79   6.905   0.0037923328
    3.00   2.000   0.012    85.0   10.33   6.741   0.0029011056
    3.00   2.000   0.013    85.0    9.93   6.596   0.0022561188
    3.00   2.000   0.014    85.0    9.57   6.468   0.0017800937
    3.00   2.000   0.015    85.0    9.24   6.352   0.0014226624
    3.00   2.000   0.016    85.0    8.95   6.247   0.0011501449
    3.00   2.000   0.017    85.0    8.68   6.151   0.0009395084
    3.00   2.000   0.018    85.0    8.44   6.064   0.0007746845
    3.00   2.000   0.019    85.0    8.21   5.982   0.0006419929
    3.00   2.000   0.020    85.0    8.00   5.901   0.0005291413
    3.00   2.000   0.021    85.0    7.81   5.833   0.0004383057
    3.00   2.000   0.022    85.0    7.63   5.770   0.0003654976
    3.00   2.000   0.023    85.0    7.46   5.712   0.0003066716
    3.00   2.000   0.024    85.0    7.31   5.657   0.0002588009
    3.00   2.000   0.025    85.0    7.16   5.606   0.0002195554
    3.00   2.000   0.026    85.0    7.02   5.558   0.0001871860
    3.00   2.000   0.027    85.0    6.89   5.513   0.0001603363
    3.00   2.000   0.028    85.0    6.76   5.471   0.0001379192
    3.00   2.000   0.029    85.0    6.65   5.431   0.0001191241
    3.00   2.000   0.030    85.0    6.54   5.393   0.0001032827
    3.00   2.000   0.031    85.0    6.43   5.358   0.0000898690
    3.00   2.000   0.032    85.0    6.33   5.324   0.0000784615
    3.00   2.000   0.033    85.0    6.23   5.292   0.0000687253
    3.00   2.000   0.034    85.0    6.14   5.261   0.0000603749
    3.00   2.000   0.035    85.0    6.05   5.232   0.0000531901
    3.00   2.000   0.036    85.0    5.97   5.204   0.0000469868
    3.00   2.000   0.037    85.0    5.88   5.178   0.0000416132
    3.00   2.000   0.038    85.0    5.81   5.152   0.0000369436
    3.00   2.000   0.039    85.0    5.73   5.128   0.0000328739
    3.00   2.000   0.040    85.0    5.66   5.105   0.0000293168
    3.00   2.000   0.041    85.0    5.59   5.082   0.0000261993
    3.00   2.000   0.042    85.0    5.52   5.061   0.0000234602
    3.00   2.000   0.043    85.0    5.46   5.040   0.0000210475
    3.00   2.000   0.044    85.0    5.40   5.020   0.0000189174
    3.00   2.000   0.045    85.0    5.34   5.001   0.0000170325
    3.00   2.000   0.046    85.0    5.28   4.983   0.0000153610
    3.00   2.000   0.047    85.0    5.22   4.965   0.0000138757
    3.00   2.000   0.048    85.0    5.17   4.948   0.0000125532
    3.00   2.000   0.049    85.0    5.11   4.931   0.0000113735
    3.00   2.000   0.050    85.0    5.06   4.915   0.0000103192
    3.00   2.000   0.051    85.0    5.01   4.900   0.0000093754
    3.00   2.000   0.052    85.0    4.96   4.885   0.0000085291
    3.00   2.000   0.053    85.0    4.92   4.874   0.0000079433
    3.00   2.000   0.054    85.0    4.87   4.863   0.0000074142
    3.00   2.000   0.055    85.0    4.83   4.852   0.0000069213
    3.00   2.000   0.056    85.0    4.78   4.842   0.0000064622
    3.00   2.000   0.057    85.0    4.74   4.831   0.0000060344
    3.00   2.000   0.058    85.0    4.70   4.820   0.0000056357
    3.00   2.000   0.059    85.0    4.66   4.809   0.0000052642
    3.00   2.000   0.060    85.0    4.62   4.799   0.0000049179
    3.00   2.000   0.061    85.0    4.58   4.788   0.0000045950
    3.00   2.000   0.062    85.0    4.55   4.777   0.0000042939
    3.00   2.000   0.063    85.0    4.51   4.767   0.0000040131
    3.00   2.000   0.064    85.0    4.47   4.756   0.0000037512
    3.00   2.000   0.065    85.0    4.44   4.745   0.0000035069
    3.00   2.000   0.066    85.0    4.41   4.734   0.0000032789
    3.00   2.000   0.067    85.0    4.37   4.724   0.0000030661
    3.00   2.000   0.068    85.0    4.34   4.713   0.0000028675
    3.00   2.000   0.069    85.0    4.31   4.703   0.0000026822
    3.00   2.000   0.070    85.0    4.28   4.692   0.0000025091
