# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.483   0.0000606766
    0.51      5.483   0.0000606766
    0.52      5.483   0.0000606766
    0.53      5.483   0.0000606766
    0.54      5.483   0.0000606766
    0.55      5.483   0.0000606766
    0.56      5.483   0.0000606766
    0.57      5.483   0.0000606766
    0.58      5.483   0.0000606766
    0.59      5.483   0.0000606766
    0.60      5.483   0.0000606766
    0.61      5.483   0.0000606766
    0.62      5.483   0.0000606766
    0.63      5.483   0.0000606766
    0.64      5.483   0.0000606766
    0.65      5.483   0.0000606766
    0.66      5.483   0.0000606766
    0.67      5.483   0.0000606766
    0.68      5.483   0.0000606766
    0.69      5.483   0.0000606766
    0.70      5.483   0.0000606766
    0.71      5.483   0.0000606766
    0.72      5.483   0.0000606766
    0.73      5.483   0.0000606766
    0.74      5.483   0.0000606766
    0.75      5.483   0.0000606766
    0.76      5.483   0.0000606766
    0.77      5.483   0.0000606766
    0.78      5.483   0.0000606766
    0.79      5.483   0.0000606766
    0.80      5.483   0.0000606766
    0.81      5.483   0.0000606766
    0.82      5.483   0.0000606766
    0.83      5.483   0.0000606766
    0.84      5.483   0.0000606766
    0.85      5.483   0.0000606766
    0.86      5.483   0.0000606766
    0.87      5.483   0.0000606766
    0.88      5.483   0.0000606766
    0.89      5.483   0.0000606766
    0.90      5.483   0.0000606766
    0.91      5.483   0.0000606766
    0.92      5.483   0.0000606766
    0.93      5.483   0.0000606766
    0.94      5.483   0.0000606766
    0.95      5.483   0.0000606766
    0.96      5.483   0.0000606766
    0.97      5.483   0.0000606766
    0.98      5.483   0.0000606766
    0.99      5.483   0.0000606766
    1.00      5.483   0.0000606766
