# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.159   0.0014906481
    0.51      6.169   0.0015273462
    0.52      6.179   0.0015645132
    0.53      6.189   0.0016021483
    0.54      6.199   0.0016402504
    0.55      6.209   0.0016788188
    0.56      6.219   0.0017178522
    0.57      6.229   0.0017573499
    0.58      6.238   0.0017973106
    0.59      6.248   0.0018377334
    0.60      6.258   0.0018786171
    0.61      6.267   0.0019199606
    0.62      6.277   0.0019617628
    0.63      6.287   0.0020040225
    0.64      6.296   0.0020467386
    0.65      6.306   0.0020899098
    0.66      6.315   0.0021335349
    0.67      6.324   0.0021776127
    0.68      6.334   0.0022221419
    0.69      6.343   0.0022671213
    0.70      6.353   0.0023125495
    0.71      6.362   0.0023584253
    0.72      6.371   0.0024047473
    0.73      6.380   0.0024515143
    0.74      6.389   0.0024987249
    0.75      6.399   0.0025463777
    0.76      6.408   0.0025944714
    0.77      6.417   0.0026430046
    0.78      6.426   0.0026919760
    0.79      6.435   0.0027413841
    0.80      6.444   0.0027912276
    0.81      6.453   0.0028415050
    0.82      6.462   0.0028922150
    0.83      6.471   0.0029433562
    0.84      6.480   0.0029949271
    0.85      6.488   0.0030469263
    0.86      6.497   0.0030993524
    0.87      6.506   0.0031522039
    0.88      6.515   0.0032054794
    0.89      6.523   0.0032591775
    0.90      6.532   0.0033132967
    0.91      6.541   0.0033678356
    0.92      6.549   0.0034227927
    0.93      6.558   0.0034781666
    0.94      6.566   0.0035339559
    0.95      6.575   0.0035901590
    0.96      6.583   0.0036467746
    0.97      6.592   0.0037038011
    0.98      6.600   0.0037612372
    0.99      6.609   0.0038190813
    1.00      6.617   0.0038773321
