# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.684   0.0006080785
    0.51      5.714   0.0006630144
    0.52      5.745   0.0007188187
    0.53      5.775   0.0007801776
    0.54      5.805   0.0008422382
    0.55      5.834   0.0009103208
    0.56      5.865   0.0009789158
    0.57      5.894   0.0010539209
    0.58      5.924   0.0011294561
    0.59      5.953   0.0012099062
    0.60      5.982   0.0012957487
    0.61      6.019   0.0014108819
    0.62      6.069   0.0015807689
    0.63      6.118   0.0017647313
    0.64      6.168   0.0019633364
    0.65      6.217   0.0021771369
    0.66      6.267   0.0024066693
    0.67      6.316   0.0026524529
    0.68      6.366   0.0029149884
    0.69      6.415   0.0031947576
    0.70      6.465   0.0034922217
    0.71      6.514   0.0038078215
    0.72      6.564   0.0041419763
    0.73      6.613   0.0044950838
    0.74      6.663   0.0048675194
    0.75      6.712   0.0052596366
    0.76      6.762   0.0056717660
    0.77      6.811   0.0061042160
    0.78      6.861   0.0065572726
    0.79      6.910   0.0070311993
    0.80      6.960   0.0075262376
    0.81      7.009   0.0080426070
    0.82      7.059   0.0085805055
    0.83      7.108   0.0091401096
    0.84      7.158   0.0097215750
    0.85      7.207   0.0103250371
    0.86      7.257   0.0109506111
    0.87      7.306   0.0115983927
    0.88      7.356   0.0122684586
    0.89      7.405   0.0129608670
    0.90      7.455   0.0136756583
    0.91      7.504   0.0144128553
    0.92      7.554   0.0151724642
    0.93      7.603   0.0159544749
    0.94      7.653   0.0167588618
    0.95      7.702   0.0175855840
    0.96      7.752   0.0184345864
    0.97      7.801   0.0193058001
    0.98      7.851   0.0201991427
    0.99      7.900   0.0211145193
    1.00      7.950   0.0220518228
