# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.216   0.0077647219
    3.00   2.000   0.002    85.0   25.31   8.085   0.0050646797
    3.00   2.000   0.003    85.0   20.67   7.998   0.0048832000
    3.00   2.000   0.004    85.0   17.90   7.930   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.874   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.826   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.783   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.745   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.711   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.679   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.649   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.622   0.0048602320
    3.00   2.000   0.013    85.0    9.93   7.596   0.0048602320
    3.00   2.000   0.014    85.0    9.57   7.571   0.0048602320
    3.00   2.000   0.015    85.0    9.24   7.548   0.0048602320
    3.00   2.000   0.016    85.0    8.95   7.526   0.0048602320
    3.00   2.000   0.017    85.0    8.68   7.505   0.0048602320
    3.00   2.000   0.018    85.0    8.44   7.485   0.0048602320
    3.00   2.000   0.019    85.0    8.21   7.465   0.0048602320
    3.00   2.000   0.020    85.0    8.00   7.447   0.0048602320
    3.00   2.000   0.021    85.0    7.81   7.410   0.0048602320
    3.00   2.000   0.022    85.0    7.63   7.309   0.0048602320
    3.00   2.000   0.023    85.0    7.46   7.214   0.0048602320
    3.00   2.000   0.024    85.0    7.31   7.126   0.0047984807
    3.00   2.000   0.025    85.0    7.16   7.042   0.0041736015
    3.00   2.000   0.026    85.0    7.02   6.964   0.0036415858
    3.00   2.000   0.027    85.0    6.89   6.890   0.0031868207
    3.00   2.000   0.028    85.0    6.76   6.820   0.0027966341
    3.00   2.000   0.029    85.0    6.65   6.753   0.0024606801
    3.00   2.000   0.030    85.0    6.54   6.690   0.0021704664
    3.00   2.000   0.031    85.0    6.43   6.630   0.0019189855
    3.00   2.000   0.032    85.0    6.33   6.573   0.0017004284
    3.00   2.000   0.033    85.0    6.23   6.518   0.0015099569
    3.00   2.000   0.034    85.0    6.14   6.466   0.0013435250
    3.00   2.000   0.035    85.0    6.05   6.416   0.0011977350
    3.00   2.000   0.036    85.0    5.97   6.369   0.0010697233
    3.00   2.000   0.037    85.0    5.88   6.323   0.0009570676
    3.00   2.000   0.038    85.0    5.81   6.279   0.0008577118
    3.00   2.000   0.039    85.0    5.73   6.236   0.0007699050
    3.00   2.000   0.040    85.0    5.66   6.196   0.0006921520
    3.00   2.000   0.041    85.0    5.59   6.156   0.0006231717
    3.00   2.000   0.042    85.0    5.52   6.119   0.0005618635
    3.00   2.000   0.043    85.0    5.46   6.082   0.0005072797
    3.00   2.000   0.044    85.0    5.40   6.047   0.0004586017
    3.00   2.000   0.045    85.0    5.34   6.013   0.0004151211
    3.00   2.000   0.046    85.0    5.28   5.988   0.0003853435
    3.00   2.000   0.047    85.0    5.22   5.969   0.0003625394
    3.00   2.000   0.048    85.0    5.17   5.951   0.0003420005
    3.00   2.000   0.049    85.0    5.11   5.933   0.0003232975
    3.00   2.000   0.050    85.0    5.06   5.915   0.0003056139
    3.00   2.000   0.051    85.0    5.01   5.899   0.0002886431
    3.00   2.000   0.052    85.0    4.96   5.882   0.0002736888
    3.00   2.000   0.053    85.0    4.92   5.866   0.0002594031
    3.00   2.000   0.054    85.0    4.87   5.851   0.0002456456
    3.00   2.000   0.055    85.0    4.83   5.836   0.0002331375
    3.00   2.000   0.056    85.0    4.78   5.820   0.0002218301
    3.00   2.000   0.057    85.0    4.74   5.806   0.0002109191
    3.00   2.000   0.058    85.0    4.70   5.792   0.0002003420
    3.00   2.000   0.059    85.0    4.66   5.778   0.0001907161
    3.00   2.000   0.060    85.0    4.62   5.765   0.0001816874
    3.00   2.000   0.061    85.0    4.58   5.752   0.0001732086
    3.00   2.000   0.062    85.0    4.55   5.739   0.0001652334
    3.00   2.000   0.063    85.0    4.51   5.726   0.0001577255
    3.00   2.000   0.064    85.0    4.47   5.714   0.0001506516
    3.00   2.000   0.065    85.0    4.44   5.702   0.0001439814
    3.00   2.000   0.066    85.0    4.41   5.690   0.0001376869
    3.00   2.000   0.067    85.0    4.37   5.678   0.0001320023
    3.00   2.000   0.068    85.0    4.34   5.667   0.0001263768
    3.00   2.000   0.069    85.0    4.31   5.656   0.0001208115
    3.00   2.000   0.070    85.0    4.28   5.645   0.0001157831
