# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.010   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.021   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.031   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.041   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.052   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.062   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.072   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.083   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.093   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.103   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.113   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.124   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.134   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.144   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.155   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.165   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.175   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.186   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.196   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.206   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.217   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.227   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.237   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.248   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.258   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.268   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.278   0.0000000000
    3.00   0.280   0.040     0.0    2.12   3.289   0.0000000000
    3.00   0.290   0.040     0.0    2.16   3.299   0.0000000000
    3.00   0.300   0.040     0.0    2.19   3.309   0.0000000000
    3.00   0.310   0.040     0.0    2.23   3.320   0.0000000000
    3.00   0.320   0.040     0.0    2.26   3.330   0.0000000000
    3.00   0.330   0.040     0.0    2.30   3.340   0.0000000000
    3.00   0.340   0.040     0.0    2.33   3.351   0.0000000000
    3.00   0.350   0.040     0.0    2.37   3.361   0.0000000000
    3.00   0.360   0.040     0.0    2.40   3.371   0.0000000000
    3.00   0.370   0.040     0.0    2.43   3.382   0.0000000000
    3.00   0.380   0.040     0.0    2.47   3.392   0.0000000000
    3.00   0.390   0.040     0.0    2.50   3.402   0.0000000000
    3.00   0.400   0.040     0.0    2.53   3.413   0.0000000000
    3.00   0.410   0.040     0.0    2.56   3.423   0.0000000000
    3.00   0.420   0.040     0.0    2.59   3.433   0.0000000000
    3.00   0.430   0.040     0.0    2.62   3.443   0.0000000000
    3.00   0.440   0.040     0.0    2.65   3.454   0.0000000000
    3.00   0.450   0.040     0.0    2.68   3.464   0.0000000000
    3.00   0.460   0.040     0.0    2.71   3.474   0.0000000000
    3.00   0.470   0.040     0.0    2.74   3.485   0.0000000000
    3.00   0.480   0.040     0.0    2.77   3.495   0.0000000000
    3.00   0.490   0.040     0.0    2.80   3.505   0.0000000000
    3.00   0.500   0.040     0.0    2.83   3.516   0.0000000000
    3.00   0.510   0.040     0.0    2.86   3.526   0.0000000000
    3.00   0.520   0.040     0.0    2.89   3.536   0.0000000000
    3.00   0.530   0.040     0.0    2.91   3.547   0.0000000000
    3.00   0.540   0.040     0.0    2.94   3.557   0.0000000000
    3.00   0.550   0.040     0.0    2.97   3.567   0.0000000000
    3.00   0.560   0.040     0.0    2.99   3.578   0.0000000000
    3.00   0.570   0.040     0.0    3.02   3.588   0.0000000000
    3.00   0.580   0.040     0.0    3.05   3.598   0.0000000000
    3.00   0.590   0.040     0.0    3.07   3.608   0.0000000000
    3.00   0.600   0.040     0.0    3.10   3.619   0.0000000000
    3.00   0.610   0.040     0.0    3.13   3.629   0.0000000000
    3.00   0.620   0.040     0.0    3.15   3.639   0.0000000000
    3.00   0.630   0.040     0.0    3.18   3.650   0.0000000000
    3.00   0.640   0.040     0.0    3.20   3.660   0.0000000000
    3.00   0.650   0.040     0.0    3.23   3.670   0.0000000000
    3.00   0.660   0.040     0.0    3.25   3.681   0.0000000000
    3.00   0.670   0.040     0.0    3.28   3.691   0.0000000000
    3.00   0.680   0.040     0.0    3.30   3.701   0.0000000000
    3.00   0.690   0.040     0.0    3.32   3.712   0.0000000000
    3.00   0.700   0.040     0.0    3.35   3.722   0.0000000000
    3.00   0.710   0.040     0.0    3.37   3.732   0.0000000000
    3.00   0.720   0.040     0.0    3.40   3.742   0.0000000000
    3.00   0.730   0.040     0.0    3.42   3.753   0.0000000000
    3.00   0.740   0.040     0.0    3.44   3.763   0.0000000000
    3.00   0.750   0.040     0.0    3.47   3.773   0.0000000000
    3.00   0.760   0.040     0.0    3.49   3.784   0.0000000000
    3.00   0.770   0.040     0.0    3.51   3.794   0.0000000000
    3.00   0.780   0.040     0.0    3.53   3.804   0.0000000000
    3.00   0.790   0.040     0.0    3.56   3.815   0.0000000000
    3.00   0.800   0.040     0.0    3.58   3.825   0.0000000000
    3.00   0.810   0.040     0.0    3.60   3.835   0.0000000000
    3.00   0.820   0.040     0.0    3.62   3.846   0.0000000000
    3.00   0.830   0.040     0.0    3.65   3.856   0.0000000000
    3.00   0.840   0.040     0.0    3.67   3.866   0.0000000000
    3.00   0.850   0.040     0.0    3.69   3.877   0.0000000000
    3.00   0.860   0.040     0.0    3.71   3.887   0.0000000000
    3.00   0.870   0.040     0.0    3.73   3.897   0.0000000000
    3.00   0.880   0.040     0.0    3.75   3.907   0.0000000000
    3.00   0.890   0.040     0.0    3.78   3.918   0.0000000000
    3.00   0.900   0.040     0.0    3.80   3.928   0.0000000000
    3.00   0.910   0.040     0.0    3.82   3.938   0.0000000000
    3.00   0.920   0.040     0.0    3.84   3.949   0.0000000001
    3.00   0.930   0.040     0.0    3.86   3.959   0.0000000001
    3.00   0.940   0.040     0.0    3.88   3.969   0.0000000001
    3.00   0.950   0.040     0.0    3.90   3.980   0.0000000001
    3.00   0.960   0.040     0.0    3.92   3.990   0.0000000002
    3.00   0.970   0.040     0.0    3.94   4.001   0.0000000002
    3.00   0.980   0.040     0.0    3.96   4.017   0.0000000003
    3.00   0.990   0.040     0.0    3.98   4.033   0.0000000004
    3.00   1.000   0.040     0.0    4.00   4.049   0.0000000006
    3.00   1.010   0.040     0.0    4.02   4.065   0.0000000008
    3.00   1.020   0.040     0.0    4.04   4.082   0.0000000011
    3.00   1.030   0.040     0.0    4.06   4.098   0.0000000015
    3.00   1.040   0.040     0.0    4.08   4.114   0.0000000020
    3.00   1.050   0.040     0.0    4.10   4.131   0.0000000027
    3.00   1.060   0.040     0.0    4.12   4.147   0.0000000036
    3.00   1.070   0.040     0.0    4.14   4.164   0.0000000048
    3.00   1.080   0.040     0.0    4.16   4.181   0.0000000063
    3.00   1.090   0.040     0.0    4.18   4.197   0.0000000083
    3.00   1.100   0.040     0.0    4.20   4.214   0.0000000107
    3.00   1.110   0.040     0.0    4.22   4.231   0.0000000138
    3.00   1.120   0.040     0.0    4.24   4.248   0.0000000177
    3.00   1.130   0.040     0.0    4.25   4.264   0.0000000226
    3.00   1.140   0.040     0.0    4.27   4.281   0.0000000287
    3.00   1.150   0.040     0.0    4.29   4.298   0.0000000361
    3.00   1.160   0.040     0.0    4.31   4.315   0.0000000454
    3.00   1.170   0.040     0.0    4.33   4.332   0.0000000566
    3.00   1.180   0.040     0.0    4.35   4.349   0.0000000704
    3.00   1.190   0.040     0.0    4.37   4.366   0.0000000870
    3.00   1.200   0.040     0.0    4.38   4.384   0.0000001071
    3.00   1.210   0.040     0.0    4.40   4.401   0.0000001313
    3.00   1.220   0.040     0.0    4.42   4.418   0.0000001603
    3.00   1.230   0.040     0.0    4.44   4.435   0.0000001948
    3.00   1.240   0.040     0.0    4.46   4.453   0.0000002358
