# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.027   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.055   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.083   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.110   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.138   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.165   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.192   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.220   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.248   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.275   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.302   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.330   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.357   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.385   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.413   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.440   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.468   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.495   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.522   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.550   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.577   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.605   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.632   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.660   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.688   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.715   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.742   0.0000000000
    3.00   0.280   0.040     0.0    2.12   3.770   0.0000000000
    3.00   0.290   0.040     0.0    2.16   3.797   0.0000000000
    3.00   0.300   0.040     0.0    2.19   3.825   0.0000000000
    3.00   0.310   0.040     0.0    2.23   3.852   0.0000000000
    3.00   0.320   0.040     0.0    2.26   3.878   0.0000000000
    3.00   0.330   0.040     0.0    2.30   3.897   0.0000000000
    3.00   0.340   0.040     0.0    2.33   3.933   0.0000000000
    3.00   0.350   0.040     0.0    2.37   3.957   0.0000000000
    3.00   0.360   0.040     0.0    2.40   3.957   0.0000000000
    3.00   0.370   0.040     0.0    2.43   3.976   0.0000000001
    3.00   0.380   0.040     0.0    2.47   3.994   0.0000000001
    3.00   0.390   0.040     0.0    2.50   4.012   0.0000000002
    3.00   0.400   0.040     0.0    2.53   4.029   0.0000000003
    3.00   0.410   0.040     0.0    2.56   4.046   0.0000000005
    3.00   0.420   0.040     0.0    2.59   4.062   0.0000000007
    3.00   0.430   0.040     0.0    2.62   4.078   0.0000000011
    3.00   0.440   0.040     0.0    2.65   4.093   0.0000000016
    3.00   0.450   0.040     0.0    2.68   4.108   0.0000000022
    3.00   0.460   0.040     0.0    2.71   4.122   0.0000000032
    3.00   0.470   0.040     0.0    2.74   4.137   0.0000000044
    3.00   0.480   0.040     0.0    2.77   4.150   0.0000000060
    3.00   0.490   0.040     0.0    2.80   4.164   0.0000000081
    3.00   0.500   0.040     0.0    2.83   4.177   0.0000000109
    3.00   0.510   0.040     0.0    2.86   4.190   0.0000000145
    3.00   0.520   0.040     0.0    2.89   4.203   0.0000000190
    3.00   0.530   0.040     0.0    2.91   4.216   0.0000000246
    3.00   0.540   0.040     0.0    2.94   4.229   0.0000000317
    3.00   0.550   0.040     0.0    2.97   4.242   0.0000000405
    3.00   0.560   0.040     0.0    2.99   4.254   0.0000000512
    3.00   0.570   0.040     0.0    3.02   4.267   0.0000000643
    3.00   0.580   0.040     0.0    3.05   4.279   0.0000000801
    3.00   0.590   0.040     0.0    3.07   4.291   0.0000000991
    3.00   0.600   0.040     0.0    3.10   4.304   0.0000001217
    3.00   0.610   0.040     0.0    3.13   4.316   0.0000001485
    3.00   0.620   0.040     0.0    3.15   4.328   0.0000001799
    3.00   0.630   0.040     0.0    3.18   4.341   0.0000002168
    3.00   0.640   0.040     0.0    3.20   4.353   0.0000002596
    3.00   0.650   0.040     0.0    3.23   4.368   0.0000003103
    3.00   0.660   0.040     0.0    3.25   4.383   0.0000003691
    3.00   0.670   0.040     0.0    3.28   4.398   0.0000004370
    3.00   0.680   0.040     0.0    3.30   4.414   0.0000005152
    3.00   0.690   0.040     0.0    3.32   4.429   0.0000006048
    3.00   0.700   0.040     0.0    3.35   4.445   0.0000007072
    3.00   0.710   0.040     0.0    3.37   4.461   0.0000008235
    3.00   0.720   0.040     0.0    3.40   4.477   0.0000009553
    3.00   0.730   0.040     0.0    3.42   4.493   0.0000011041
    3.00   0.740   0.040     0.0    3.44   4.510   0.0000012717
    3.00   0.750   0.040     0.0    3.47   4.526   0.0000014599
    3.00   0.760   0.040     0.0    3.49   4.542   0.0000016707
    3.00   0.770   0.040     0.0    3.51   4.559   0.0000019062
    3.00   0.780   0.040     0.0    3.53   4.575   0.0000021686
    3.00   0.790   0.040     0.0    3.56   4.592   0.0000024604
    3.00   0.800   0.040     0.0    3.58   4.608   0.0000027842
    3.00   0.810   0.040     0.0    3.60   4.625   0.0000031425
    3.00   0.820   0.040     0.0    3.62   4.642   0.0000035382
    3.00   0.830   0.040     0.0    3.65   4.658   0.0000039745
    3.00   0.840   0.040     0.0    3.67   4.675   0.0000044544
    3.00   0.850   0.040     0.0    3.69   4.692   0.0000049814
    3.00   0.860   0.040     0.0    3.71   4.709   0.0000055590
    3.00   0.870   0.040     0.0    3.73   4.726   0.0000061910
    3.00   0.880   0.040     0.0    3.75   4.743   0.0000068814
    3.00   0.890   0.040     0.0    3.78   4.760   0.0000076345
    3.00   0.900   0.040     0.0    3.80   4.777   0.0000084547
