# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.857   0.0000639278
    0.51      4.866   0.0000633990
    0.52      4.875   0.0000628816
    0.53      4.884   0.0000623728
    0.54      4.893   0.0000618726
    0.55      4.902   0.0000613807
    0.56      4.911   0.0000608971
    0.57      4.920   0.0000604217
    0.58      4.929   0.0000599542
    0.59      4.938   0.0000594946
    0.60      4.946   0.0000590427
    0.61      4.955   0.0000585983
    0.62      4.963   0.0000581614
    0.63      4.972   0.0000577317
    0.64      4.981   0.0000573092
    0.65      4.989   0.0000568938
    0.66      4.997   0.0000564852
    0.67      5.006   0.0000094946
    0.68      5.014   0.0000100775
    0.69      5.022   0.0000106859
    0.70      5.031   0.0000113207
    0.71      5.039   0.0000119824
    0.72      5.047   0.0000126718
    0.73      5.055   0.0000133894
    0.74      5.063   0.0000141360
    0.75      5.071   0.0000149122
    0.76      5.079   0.0000157187
    0.77      5.087   0.0000165561
    0.78      5.095   0.0000174251
    0.79      5.102   0.0000183263
    0.80      5.110   0.0000192605
    0.81      5.118   0.0000202283
    0.82      5.126   0.0000212304
    0.83      5.133   0.0000222674
    0.84      5.141   0.0000233400
    0.85      5.149   0.0000244490
    0.86      5.156   0.0000255948
    0.87      5.164   0.0000267783
    0.88      5.171   0.0000280000
    0.89      5.178   0.0000292607
    0.90      5.186   0.0000305610
    0.91      5.193   0.0000319016
    0.92      5.200   0.0000332832
    0.93      5.208   0.0000347064
    0.94      5.215   0.0000361718
    0.95      5.222   0.0000376802
    0.96      5.229   0.0000392322
    0.97      5.236   0.0000408284
    0.98      5.244   0.0000424696
    0.99      5.251   0.0000441563
    1.00      5.258   0.0000458893
