# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.802   0.0006973585
    0.51      5.810   0.0007127138
    0.52      5.817   0.0007282778
    0.53      5.824   0.0007440513
    0.54      5.832   0.0007600349
    0.55      5.839   0.0007762294
    0.56      5.846   0.0007926271
    0.57      5.854   0.0008092457
    0.58      5.861   0.0008260772
    0.59      5.868   0.0008431225
    0.60      5.875   0.0008603820
    0.61      5.882   0.0008778565
    0.62      5.890   0.0008955465
    0.63      5.897   0.0009134527
    0.64      5.904   0.0009315757
    0.65      5.911   0.0009499159
    0.66      5.918   0.0009684741
    0.67      5.925   0.0009872507
    0.68      5.932   0.0010062464
    0.69      5.939   0.0010254615
    0.70      5.946   0.0010448966
    0.71      5.953   0.0010645523
    0.72      5.960   0.0010844290
    0.73      5.967   0.0011045271
    0.74      5.974   0.0011248472
    0.75      5.981   0.0011453897
    0.76      5.988   0.0011661410
    0.77      5.995   0.0011871372
    0.78      6.001   0.0012080382
    0.79      6.008   0.0012279124
    0.80      6.014   0.0012479748
    0.81      6.020   0.0012682256
    0.82      6.026   0.0012886649
    0.83      6.033   0.0013092931
    0.84      6.039   0.0013301102
    0.85      6.045   0.0013511165
    0.86      6.051   0.0013723121
    0.87      6.057   0.0013936971
    0.88      6.063   0.0014152718
    0.89      6.069   0.0014370362
    0.90      6.076   0.0014589905
    0.91      6.082   0.0014811348
    0.92      6.088   0.0015034693
    0.93      6.094   0.0015259940
    0.94      6.100   0.0015487091
    0.95      6.106   0.0015716147
    0.96      6.112   0.0015947109
    0.97      6.118   0.0016179977
    0.98      6.124   0.0016414753
    0.99      6.130   0.0016651437
    1.00      6.136   0.0016890030
