# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.021   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.041   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.062   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.082   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.103   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.124   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.144   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.165   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.186   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.206   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.227   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.248   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.268   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.289   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.309   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.330   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.351   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.371   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.392   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.413   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.433   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.454   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.474   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.495   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.516   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.536   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.557   0.0000000000
    3.00   0.280   0.040     0.0    2.12   3.578   0.0000000000
    3.00   0.290   0.040     0.0    2.16   3.598   0.0000000000
    3.00   0.300   0.040     0.0    2.19   3.619   0.0000000000
    3.00   0.310   0.040     0.0    2.23   3.639   0.0000000000
    3.00   0.320   0.040     0.0    2.26   3.660   0.0000000000
    3.00   0.330   0.040     0.0    2.30   3.681   0.0000000000
