# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.335   0.0004408292
    0.51      5.354   0.0004100377
    0.52      5.372   0.0003841118
    0.53      5.390   0.0003623386
    0.54      5.407   0.0003450314
    0.55      5.425   0.0003291654
    0.56      5.443   0.0003148810
    0.57      5.460   0.0003048072
    0.58      5.478   0.0002945166
    0.59      5.496   0.0002867262
    0.60      5.513   0.0002805240
    0.61      5.529   0.0002762505
    0.62      5.546   0.0002720697
    0.63      5.563   0.0002691621
    0.64      5.580   0.0002663363
    0.65      5.597   0.0002650087
    0.66      5.613   0.0002651455
    0.67      5.629   0.0002653711
    0.68      5.645   0.0002662562
    0.69      5.661   0.0002677627
    0.70      5.678   0.0002691972
    0.71      5.694   0.0002718045
    0.72      5.710   0.0002749520
    0.73      5.726   0.0002786210
    0.74      5.741   0.0002827966
    0.75      5.756   0.0002880696
    0.76      5.771   0.0002932630
    0.77      5.787   0.0002989326
    0.78      5.802   0.0003050464
    0.79      5.817   0.0003116306
    0.80      5.833   0.0003181365
    0.81      5.848   0.0003256987
    0.82      5.862   0.0003337295
    0.83      5.877   0.0003422310
    0.84      5.892   0.0003512062
    0.85      5.906   0.0003611709
    0.86      5.920   0.0003710357
    0.87      5.935   0.0003813856
    0.88      5.950   0.0003917753
    0.89      5.963   0.0004037372
    0.90      5.978   0.0004150312
    0.91      5.992   0.0004274735
    0.92      6.010   0.0004454836
    0.93      6.033   0.0004709309
    0.94      6.056   0.0004978088
    0.95      6.080   0.0005261703
    0.96      6.103   0.0005560695
    0.97      6.126   0.0005875613
    0.98      6.149   0.0006207012
    0.99      6.172   0.0006555458
    1.00      6.196   0.0006921520
