# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.854   0.0000087956
    0.51      4.859   0.0000089276
    0.52      4.865   0.0000090678
    0.53      4.870   0.0000092163
    0.54      4.875   0.0000093733
    0.55      4.881   0.0000095387
    0.56      4.886   0.0000097127
    0.57      4.891   0.0000098953
    0.58      4.897   0.0000100869
    0.59      4.902   0.0000102874
    0.60      4.907   0.0000104970
    0.61      4.912   0.0000107159
    0.62      4.917   0.0000109443
    0.63      4.923   0.0000111823
    0.64      4.928   0.0000114301
    0.65      4.933   0.0000116881
    0.66      4.938   0.0000119562
    0.67      4.943   0.0000122349
    0.68      4.948   0.0000125243
    0.69      4.953   0.0000128247
    0.70      4.958   0.0000131362
    0.71      4.964   0.0000134593
    0.72      4.969   0.0000137941
    0.73      4.974   0.0000141409
    0.74      4.979   0.0000145000
    0.75      4.984   0.0000148718
    0.76      4.989   0.0000152564
    0.77      4.994   0.0000156543
    0.78      4.999   0.0000160658
    0.79      5.004   0.0000165297
    0.80      5.008   0.0000170206
    0.81      5.013   0.0000175223
    0.82      5.018   0.0000180349
    0.83      5.023   0.0000185587
    0.84      5.028   0.0000190938
    0.85      5.033   0.0000196404
    0.86      5.038   0.0000201985
    0.87      5.043   0.0000207684
    0.88      5.048   0.0000213502
    0.89      5.052   0.0000219440
    0.90      5.057   0.0000225501
    0.91      5.062   0.0000231685
    0.92      5.067   0.0000237994
    0.93      5.072   0.0000244431
    0.94      5.076   0.0000250995
    0.95      5.081   0.0000257690
    0.96      5.086   0.0000264516
    0.97      5.091   0.0000271475
    0.98      5.095   0.0000278569
    0.99      5.100   0.0000285799
    1.00      5.105   0.0000293168
