# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.098   0.0010424956
    0.51      6.110   0.0010805823
    0.52      6.122   0.0011194134
    0.53      6.134   0.0011589877
    0.54      6.146   0.0011993041
    0.55      6.158   0.0012403614
    0.56      6.170   0.0012821581
    0.57      6.182   0.0013246926
    0.58      6.193   0.0013679634
    0.59      6.205   0.0014119686
    0.60      6.217   0.0014567066
    0.61      6.228   0.0015021752
    0.62      6.240   0.0015483725
    0.63      6.251   0.0015952964
    0.64      6.262   0.0016429447
    0.65      6.274   0.0016913152
    0.66      6.285   0.0017404055
    0.67      6.296   0.0017902133
    0.68      6.307   0.0018407360
    0.69      6.318   0.0018919713
    0.70      6.329   0.0019439165
    0.71      6.340   0.0019965691
    0.72      6.351   0.0020499263
    0.73      6.362   0.0021039855
    0.74      6.373   0.0021587440
    0.75      6.384   0.0022141990
    0.76      6.394   0.0022703477
    0.77      6.405   0.0023271873
    0.78      6.416   0.0023847148
    0.79      6.426   0.0024429275
    0.80      6.437   0.0025018224
    0.81      6.447   0.0025613965
    0.82      6.458   0.0026216470
    0.83      6.468   0.0026825708
    0.84      6.478   0.0027441650
    0.85      6.489   0.0028064265
    0.86      6.499   0.0028693524
    0.87      6.509   0.0029329397
    0.88      6.519   0.0029971853
    0.89      6.529   0.0030620861
    0.90      6.539   0.0031276392
    0.91      6.549   0.0031938415
    0.92      6.559   0.0032606900
    0.93      6.569   0.0033281816
    0.94      6.579   0.0033963132
    0.95      6.589   0.0034650819
    0.96      6.599   0.0035344846
    0.97      6.608   0.0036045351
    0.98      6.618   0.0036752901
    0.99      6.627   0.0037465746
    1.00      6.637   0.0038183744
