# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.577   0.0005548751
    0.51      5.587   0.0005686431
    0.52      5.597   0.0005827040
    0.53      5.607   0.0005970635
    0.54      5.617   0.0006117273
    0.55      5.628   0.0006267012
    0.56      5.638   0.0006419912
    0.57      5.648   0.0006576031
    0.58      5.659   0.0006735432
    0.59      5.669   0.0006898175
    0.60      5.680   0.0007064323
    0.61      5.691   0.0007233940
    0.62      5.701   0.0007407090
    0.63      5.712   0.0007583837
    0.64      5.723   0.0007764247
    0.65      5.734   0.0007948388
    0.66      5.745   0.0008136327
    0.67      5.756   0.0008328132
    0.68      5.767   0.0008523873
    0.69      5.778   0.0008723619
    0.70      5.789   0.0008927442
    0.71      5.800   0.0009135413
    0.72      5.812   0.0009347335
    0.73      5.823   0.0009563836
    0.74      5.834   0.0009784706
    0.75      5.846   0.0010010019
    0.76      5.857   0.0010239853
    0.77      5.869   0.0010474284
    0.78      5.881   0.0010713389
    0.79      5.892   0.0010957246
    0.80      5.904   0.0011205935
    0.81      5.916   0.0011459535
    0.82      5.927   0.0011718128
    0.83      5.939   0.0011981795
    0.84      5.951   0.0012250617
    0.85      5.963   0.0012524679
    0.86      5.975   0.0012804063
    0.87      5.987   0.0013088602
    0.88      5.999   0.0013378938
    0.89      6.010   0.0013647536
    0.90      6.022   0.0013918654
    0.91      6.033   0.0014194321
    0.92      6.044   0.0014474598
    0.93      6.056   0.0014759544
    0.94      6.067   0.0015049220
    0.95      6.078   0.0015343687
    0.96      6.090   0.0015643006
    0.97      6.101   0.0015947238
    0.98      6.113   0.0016256445
    0.99      6.124   0.0016570688
    1.00      6.136   0.0016890030
