# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.578   0.0594152618
    3.00   2.000   0.002     0.0   25.31  10.385   0.0562366400
    3.00   2.000   0.003     0.0   20.67  10.256   0.0562366400
    3.00   2.000   0.004     0.0   17.90  10.155   0.0562366400
    3.00   2.000   0.005     0.0   16.01  10.072   0.0562366400
    3.00   2.000   0.006     0.0   14.61  10.001   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.938   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.882   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.831   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.783   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.740   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.489   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.235   0.0562366400
    3.00   2.000   0.014     0.0    9.57   9.009   0.0562366400
    3.00   2.000   0.015     0.0    9.24   8.807   0.0522169791
    3.00   2.000   0.016     0.0    8.95   8.623   0.0451324258
    3.00   2.000   0.017     0.0    8.68   8.456   0.0392400488
    3.00   2.000   0.018     0.0    8.44   8.303   0.0342997609
    3.00   2.000   0.019     0.0    8.21   8.162   0.0301276801
    3.00   2.000   0.020     0.0    8.00   8.034   0.0265785020
    3.00   2.000   0.021     0.0    7.81   7.917   0.0235413648
    3.00   2.000   0.022     0.0    7.63   7.808   0.0209298124
    3.00   2.000   0.023     0.0    7.46   7.706   0.0186728992
    3.00   2.000   0.024     0.0    7.31   7.611   0.0167133964
    3.00   2.000   0.025     0.0    7.16   7.521   0.0150047800
    3.00   2.000   0.026     0.0    7.02   7.437   0.0135089573
    3.00   2.000   0.027     0.0    6.89   7.357   0.0121945323
    3.00   2.000   0.028     0.0    6.76   7.282   0.0110354693
    3.00   2.000   0.029     0.0    6.65   7.211   0.0100100543
    3.00   2.000   0.030     0.0    6.54   7.144   0.0091000815
    3.00   2.000   0.031     0.0    6.43   7.080   0.0082902099
    3.00   2.000   0.032     0.0    6.33   7.019   0.0075674527
    3.00   2.000   0.033     0.0    6.23   6.960   0.0069207673
    3.00   2.000   0.034     0.0    6.14   6.905   0.0063407258
    3.00   2.000   0.035     0.0    6.05   6.852   0.0058192471
    3.00   2.000   0.036     0.0    5.97   6.801   0.0053493795
    3.00   2.000   0.037     0.0    5.88   6.752   0.0049251215
    3.00   2.000   0.038     0.0    5.81   6.705   0.0045412751
    3.00   2.000   0.039     0.0    5.73   6.660   0.0041933240
    3.00   2.000   0.040     0.0    5.66   6.617   0.0038773321
    3.00   2.000   0.041     0.0    5.59   6.575   0.0035898599
    3.00   2.000   0.042     0.0    5.52   6.535   0.0033278929
    3.00   2.000   0.043     0.0    5.46   6.497   0.0030887827
    3.00   2.000   0.044     0.0    5.40   6.459   0.0028701969
    3.00   2.000   0.045     0.0    5.34   6.423   0.0026700758
    3.00   2.000   0.046     0.0    5.28   6.388   0.0024865973
    3.00   2.000   0.047     0.0    5.22   6.355   0.0023181451
    3.00   2.000   0.048     0.0    5.17   6.322   0.0021632830
    3.00   2.000   0.049     0.0    5.11   6.291   0.0020207322
    3.00   2.000   0.050     0.0    5.06   6.260   0.0018893516
    3.00   2.000   0.051     0.0    5.01   6.230   0.0017681213
    3.00   2.000   0.052     0.0    4.96   6.201   0.0016561280
    3.00   2.000   0.053     0.0    4.92   6.173   0.0015525522
    3.00   2.000   0.054     0.0    4.87   6.146   0.0014566580
    3.00   2.000   0.055     0.0    4.83   6.120   0.0013677826
    3.00   2.000   0.056     0.0    4.78   6.094   0.0012853290
    3.00   2.000   0.057     0.0    4.74   6.069   0.0012087579
    3.00   2.000   0.058     0.0    4.70   6.045   0.0011375820
    3.00   2.000   0.059     0.0    4.66   6.021   0.0010713598
    3.00   2.000   0.060     0.0    4.62   5.998   0.0010092725
    3.00   2.000   0.061     0.0    4.58   5.973   0.0009471306
    3.00   2.000   0.062     0.0    4.55   5.950   0.0008894276
    3.00   2.000   0.063     0.0    4.51   5.926   0.0008358021
    3.00   2.000   0.064     0.0    4.47   5.904   0.0007859249
    3.00   2.000   0.065     0.0    4.44   5.881   0.0007394965
    3.00   2.000   0.066     0.0    4.41   5.860   0.0006962446
    3.00   2.000   0.067     0.0    4.37   5.839   0.0006559211
    3.00   2.000   0.068     0.0    4.34   5.818   0.0006183073
    3.00   2.000   0.069     0.0    4.31   5.798   0.0005831819
    3.00   2.000   0.070     0.0    4.28   5.778   0.0005503632
