# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.189   0.0004241316
    0.51      6.217   0.0004545765
    0.52      6.245   0.0004866313
    0.53      6.272   0.0005203468
    0.54      6.300   0.0005557739
    0.55      6.328   0.0005929635
    0.56      6.355   0.0006319664
    0.57      6.383   0.0006728337
    0.58      6.411   0.0007156161
    0.59      6.438   0.0007603644
    0.60      6.466   0.0008071292
    0.61      6.494   0.0008559610
    0.62      6.521   0.0009069100
    0.63      6.549   0.0009600260
    0.64      6.576   0.0010153588
    0.65      6.604   0.0010729577
    0.66      6.632   0.0011328717
    0.67      6.659   0.0011951493
    0.68      6.687   0.0012598388
    0.69      6.715   0.0013269877
    0.70      6.742   0.0013966434
    0.71      6.770   0.0014688525
    0.72      6.798   0.0015436613
    0.73      6.825   0.0016211152
    0.74      6.853   0.0017012594
    0.75      6.881   0.0017841383
    0.76      6.908   0.0018697956
    0.77      6.936   0.0019582745
    0.78      6.964   0.0020496174
    0.79      6.991   0.0021438661
    0.80      7.019   0.0022410617
    0.81      7.047   0.0023412445
    0.82      7.074   0.0024444540
    0.83      7.102   0.0025507292
    0.84      7.130   0.0026601081
    0.85      7.157   0.0027726281
    0.86      7.185   0.0028883255
    0.87      7.213   0.0030072363
    0.88      7.240   0.0031293951
    0.89      7.268   0.0032548362
    0.90      7.296   0.0033835929
    0.91      7.323   0.0035156974
    0.92      7.351   0.0036511816
    0.93      7.378   0.0037900760
    0.94      7.406   0.0039324107
    0.95      7.434   0.0040782146
    0.96      7.461   0.0042275161
    0.97      7.489   0.0043803425
    0.98      7.517   0.0045367203
    0.99      7.544   0.0046966752
    1.00      7.572   0.0048602320
