# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.490   0.0000003527
    0.51      4.504   0.0000003549
    0.52      4.517   0.0000003560
    0.53      4.530   0.0000003572
    0.54      4.543   0.0000003584
    0.55      4.556   0.0000003597
    0.56      4.569   0.0000003610
    0.57      4.582   0.0000003623
    0.58      4.594   0.0000003636
    0.59      4.607   0.0000003650
    0.60      4.620   0.0000004317
    0.61      4.632   0.0000005474
    0.62      4.645   0.0000006820
    0.63      4.657   0.0000008364
    0.64      4.670   0.0000010118
    0.65      4.682   0.0000012093
    0.66      4.695   0.0000014298
    0.67      4.707   0.0000016743
    0.68      4.720   0.0000019436
    0.69      4.732   0.0000022388
    0.70      4.744   0.0000025606
    0.71      4.757   0.0000029100
    0.72      4.769   0.0000032879
    0.73      4.781   0.0000036950
    0.74      4.793   0.0000041323
    0.75      4.806   0.0000046007
    0.76      4.818   0.0000051010
    0.77      4.830   0.0000056342
    0.78      4.842   0.0000062012
    0.79      4.854   0.0000068029
    0.80      4.866   0.0000074402
    0.81      4.878   0.0000081142
    0.82      4.891   0.0000088258
    0.83      4.903   0.0000095760
    0.84      4.915   0.0000103658
    0.85      4.927   0.0000111963
    0.86      4.939   0.0000120686
    0.87      4.951   0.0000129837
    0.88      4.962   0.0000139427
    0.89      4.974   0.0000149469
    0.90      4.986   0.0000159973
    0.91      4.998   0.0000170951
    0.92      5.010   0.0000182156
    0.93      5.022   0.0000193870
    0.94      5.034   0.0000206163
    0.95      5.046   0.0000219052
    0.96      5.057   0.0000232560
    0.97      5.069   0.0000246704
    0.98      5.081   0.0000261507
    0.99      5.093   0.0000276988
    1.00      5.105   0.0000293168
