# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.954   0.0000225732
    0.51      4.954   0.0000224003
    0.52      4.954   0.0000222281
    0.53      4.954   0.0000220565
    0.54      4.954   0.0000218854
    0.55      4.954   0.0000217146
    0.56      4.982   0.0000254153
    0.57      5.019   0.0000309636
    0.58      5.057   0.0000374631
    0.59      5.094   0.0000450304
    0.60      5.131   0.0000537899
    0.61      5.168   0.0000638738
    0.62      5.205   0.0000754218
    0.63      5.243   0.0000885811
    0.64      5.280   0.0001035057
    0.65      5.317   0.0001203568
    0.66      5.355   0.0001393016
    0.67      5.392   0.0001605139
    0.68      5.430   0.0001841728
    0.69      5.467   0.0002104645
    0.70      5.505   0.0002395752
    0.71      5.542   0.0002717002
    0.72      5.580   0.0003070372
    0.73      5.617   0.0003457872
    0.74      5.655   0.0003881544
    0.75      5.692   0.0004343455
    0.76      5.739   0.0004851552
    0.77      5.791   0.0005407877
    0.78      5.841   0.0006008406
    0.79      5.889   0.0006655248
    0.80      5.935   0.0007350435
    0.81      5.979   0.0008095986
    0.82      6.021   0.0008870511
    0.83      6.059   0.0009673657
    0.84      6.097   0.0010527772
    0.85      6.134   0.0011434513
    0.86      6.170   0.0012395510
    0.87      6.205   0.0013412368
    0.88      6.239   0.0014486662
    0.89      6.273   0.0015619935
    0.90      6.306   0.0016813696
    0.91      6.338   0.0018069420
    0.92      6.370   0.0019388546
    0.93      6.401   0.0020772471
    0.94      6.432   0.0022222555
    0.95      6.462   0.0023740118
    0.96      6.492   0.0025326435
    0.97      6.522   0.0026982740
    0.98      6.551   0.0028710223
    0.99      6.580   0.0030510030
    1.00      6.608   0.0032383261
