# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.127   0.0746473115
    3.00   2.000   0.002    85.0   25.31   8.058   0.0413331297
    3.00   2.000   0.003    85.0   20.67   8.011   0.0286328012
    3.00   2.000   0.004    85.0   17.90   7.975   0.0219593677
    3.00   2.000   0.005    85.0   16.01   7.946   0.0178594259
    3.00   2.000   0.006    85.0   14.61   7.920   0.0150913346
    3.00   2.000   0.007    85.0   13.53   7.897   0.0130998054
    3.00   2.000   0.008    85.0   12.66   7.877   0.0115997331
    3.00   2.000   0.009    85.0   11.93   7.859   0.0104299329
    3.00   2.000   0.010    85.0   11.32   7.842   0.0094925325
    3.00   2.000   0.011    85.0   10.79   7.826   0.0087247283
    3.00   2.000   0.012    85.0   10.33   7.812   0.0080844034
    3.00   2.000   0.013    85.0    9.93   7.798   0.0075422775
    3.00   2.000   0.014    85.0    9.57   7.785   0.0070773735
    3.00   2.000   0.015    85.0    9.24   7.772   0.0066742759
    3.00   2.000   0.016    85.0    8.95   7.761   0.0063214063
    3.00   2.000   0.017    85.0    8.68   7.749   0.0060099020
    3.00   2.000   0.018    85.0    8.44   7.739   0.0057328659
    3.00   2.000   0.019    85.0    8.21   7.729   0.0054848507
    3.00   2.000   0.020    85.0    8.00   7.719   0.0052614982
    3.00   2.000   0.021    85.0    7.81   7.709   0.0051603949
    3.00   2.000   0.022    85.0    7.63   7.700   0.0051346450
    3.00   2.000   0.023    85.0    7.46   7.691   0.0051107094
    3.00   2.000   0.024    85.0    7.31   7.683   0.0050883870
    3.00   2.000   0.025    85.0    7.16   7.674   0.0050675065
    3.00   2.000   0.026    85.0    7.02   7.666   0.0050479209
    3.00   2.000   0.027    85.0    6.89   7.658   0.0050295032
    3.00   2.000   0.028    85.0    6.76   7.651   0.0050121431
    3.00   2.000   0.029    85.0    6.65   7.643   0.0049957441
    3.00   2.000   0.030    85.0    6.54   7.636   0.0049802217
    3.00   2.000   0.031    85.0    6.43   7.629   0.0049655014
    3.00   2.000   0.032    85.0    6.33   7.622   0.0049515170
    3.00   2.000   0.033    85.0    6.23   7.615   0.0049382100
    3.00   2.000   0.034    85.0    6.14   7.609   0.0049255278
    3.00   2.000   0.035    85.0    6.05   7.602   0.0049134236
    3.00   2.000   0.036    85.0    5.97   7.596   0.0049018552
    3.00   2.000   0.037    85.0    5.88   7.590   0.0048907847
    3.00   2.000   0.038    85.0    5.81   7.584   0.0048801776
    3.00   2.000   0.039    85.0    5.73   7.578   0.0048700028
    3.00   2.000   0.040    85.0    5.66   7.572   0.0048602320
    3.00   2.000   0.041    85.0    5.59   7.566   0.0048602320
    3.00   2.000   0.042    85.0    5.52   7.561   0.0048602320
    3.00   2.000   0.043    85.0    5.46   7.555   0.0048602320
    3.00   2.000   0.044    85.0    5.40   7.550   0.0048602320
    3.00   2.000   0.045    85.0    5.34   7.545   0.0048602320
    3.00   2.000   0.046    85.0    5.28   7.539   0.0048602320
    3.00   2.000   0.047    85.0    5.22   7.534   0.0048602320
    3.00   2.000   0.048    85.0    5.17   7.529   0.0048602320
    3.00   2.000   0.049    85.0    5.11   7.524   0.0048602320
    3.00   2.000   0.050    85.0    5.06   7.519   0.0048602320
    3.00   2.000   0.051    85.0    5.01   7.514   0.0048602320
    3.00   2.000   0.052    85.0    4.96   7.510   0.0048602320
    3.00   2.000   0.053    85.0    4.92   7.505   0.0048602320
    3.00   2.000   0.054    85.0    4.87   7.500   0.0048602320
    3.00   2.000   0.055    85.0    4.83   7.496   0.0048602320
    3.00   2.000   0.056    85.0    4.78   7.491   0.0048602320
    3.00   2.000   0.057    85.0    4.74   7.487   0.0048602320
    3.00   2.000   0.058    85.0    4.70   7.482   0.0048602320
    3.00   2.000   0.059    85.0    4.66   7.478   0.0048602320
    3.00   2.000   0.060    85.0    4.62   7.474   0.0048602320
    3.00   2.000   0.061    85.0    4.58   7.470   0.0048602320
    3.00   2.000   0.062    85.0    4.55   7.465   0.0048602320
    3.00   2.000   0.063    85.0    4.51   7.461   0.0048602320
    3.00   2.000   0.064    85.0    4.47   7.457   0.0048602320
    3.00   2.000   0.065    85.0    4.44   7.453   0.0048602320
    3.00   2.000   0.066    85.0    4.41   7.449   0.0048602320
    3.00   2.000   0.067    85.0    4.37   7.445   0.0048602320
    3.00   2.000   0.068    85.0    4.34   7.441   0.0048602320
    3.00   2.000   0.069    85.0    4.31   7.438   0.0048602320
    3.00   2.000   0.070    85.0    4.28   7.434   0.0048602320
