# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.364   0.0032383261
    0.51      6.366   0.0032383261
    0.52      6.367   0.0032383261
    0.53      6.368   0.0032383261
    0.54      6.370   0.0032383261
    0.55      6.372   0.0032383261
    0.56      6.374   0.0032383261
    0.57      6.376   0.0032383261
    0.58      6.378   0.0032383261
    0.59      6.381   0.0032383261
    0.60      6.384   0.0032383261
    0.61      6.387   0.0032383261
    0.62      6.390   0.0032383261
    0.63      6.393   0.0032383261
    0.64      6.397   0.0032383261
    0.65      6.400   0.0032383261
    0.66      6.404   0.0032383261
    0.67      6.408   0.0032383261
    0.68      6.412   0.0032383261
    0.69      6.417   0.0032383261
    0.70      6.421   0.0032383261
    0.71      6.425   0.0032383261
    0.72      6.430   0.0032383261
    0.73      6.435   0.0032383261
    0.74      6.440   0.0032383261
    0.75      6.445   0.0032383261
    0.76      6.450   0.0032383261
    0.77      6.455   0.0032383261
    0.78      6.461   0.0032383261
    0.79      6.467   0.0032383261
    0.80      6.472   0.0032383261
    0.81      6.478   0.0032383261
    0.82      6.484   0.0032383261
    0.83      6.490   0.0032383261
    0.84      6.496   0.0032383261
    0.85      6.502   0.0032383261
    0.86      6.509   0.0032383261
    0.87      6.515   0.0032383261
    0.88      6.522   0.0032383261
    0.89      6.529   0.0032383261
    0.90      6.535   0.0032383261
    0.91      6.542   0.0032383261
    0.92      6.549   0.0032383261
    0.93      6.556   0.0032383261
    0.94      6.563   0.0032383261
    0.95      6.571   0.0032383261
    0.96      6.578   0.0032383261
    0.97      6.585   0.0032383261
    0.98      6.593   0.0032383261
    0.99      6.601   0.0032383261
    1.00      6.608   0.0032383261
