# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.040     0.0    5.66   5.853   0.0007095715
    3.00   2.000   0.040     1.0    5.66   5.843   0.0006841185
    3.00   2.000   0.040     2.0    5.66   5.832   0.0006590976
    3.00   2.000   0.040     3.0    5.66   5.821   0.0006351180
    3.00   2.000   0.040     4.0    5.66   5.811   0.0006118551
    3.00   2.000   0.040     5.0    5.66   5.801   0.0005892927
    3.00   2.000   0.040     6.0    5.66   5.790   0.0005674150
    3.00   2.000   0.040     7.0    5.66   5.780   0.0005462062
    3.00   2.000   0.040     8.0    5.66   5.770   0.0005256509
    3.00   2.000   0.040     9.0    5.66   5.759   0.0005057338
    3.00   2.000   0.040    10.0    5.66   5.749   0.0004864398
    3.00   2.000   0.040    11.0    5.66   5.739   0.0004677542
    3.00   2.000   0.040    12.0    5.66   5.729   0.0004496624
    3.00   2.000   0.040    13.0    5.66   5.719   0.0004321498
    3.00   2.000   0.040    14.0    5.66   5.708   0.0004152024
    3.00   2.000   0.040    15.0    5.66   5.698   0.0003988062
    3.00   2.000   0.040    16.0    5.66   5.688   0.0003829473
    3.00   2.000   0.040    17.0    5.66   5.678   0.0003676124
    3.00   2.000   0.040    18.0    5.66   5.668   0.0003527881
    3.00   2.000   0.040    19.0    5.66   5.658   0.0003384612
    3.00   2.000   0.040    20.0    5.66   5.648   0.0003246188
    3.00   2.000   0.040    21.0    5.66   5.638   0.0003112484
    3.00   2.000   0.040    22.0    5.66   5.628   0.0002983374
    3.00   2.000   0.040    23.0    5.66   5.618   0.0002858735
    3.00   2.000   0.040    24.0    5.66   5.608   0.0002738448
    3.00   2.000   0.040    25.0    5.66   5.598   0.0002622394
    3.00   2.000   0.040    26.0    5.66   5.589   0.0002510457
    3.00   2.000   0.040    27.0    5.66   5.579   0.0002402522
    3.00   2.000   0.040    28.0    5.66   5.569   0.0002298479
    3.00   2.000   0.040    29.0    5.66   5.559   0.0002198216
    3.00   2.000   0.040    30.0    5.66   5.550   0.0002101627
    3.00   2.000   0.040    31.0    5.66   5.540   0.0002008605
    3.00   2.000   0.040    32.0    5.66   5.530   0.0001919046
    3.00   2.000   0.040    33.0    5.66   5.520   0.0001832849
    3.00   2.000   0.040    34.0    5.66   5.511   0.0001749915
    3.00   2.000   0.040    35.0    5.66   5.501   0.0001670146
    3.00   2.000   0.040    36.0    5.66   5.492   0.0001593445
    3.00   2.000   0.040    37.0    5.66   5.482   0.0001519720
    3.00   2.000   0.040    38.0    5.66   5.472   0.0001448878
