# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.250   0.0092712723
    3.00   2.000   0.002    85.0   25.31   8.125   0.0051729621
    3.00   2.000   0.003    85.0   20.67   8.042   0.0049682783
    3.00   2.000   0.004    85.0   17.90   7.978   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.925   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.879   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.839   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.802   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.770   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.739   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.711   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.536   0.0048602320
    3.00   2.000   0.013    85.0    9.93   7.360   0.0048602320
    3.00   2.000   0.014    85.0    9.57   7.202   0.0048602320
    3.00   2.000   0.015    85.0    9.24   7.061   0.0043183821
    3.00   2.000   0.016    85.0    8.95   6.933   0.0035089821
    3.00   2.000   0.017    85.0    8.68   6.816   0.0028755591
    3.00   2.000   0.018    85.0    8.44   6.709   0.0023746754
    3.00   2.000   0.019    85.0    8.21   6.611   0.0019748546
    3.00   2.000   0.020    85.0    8.00   6.521   0.0016529601
    3.00   2.000   0.021    85.0    7.81   6.437   0.0013917642
    3.00   2.000   0.022    85.0    7.63   6.358   0.0011782881
    3.00   2.000   0.023    85.0    7.46   6.285   0.0010026484
    3.00   2.000   0.024    85.0    7.31   6.217   0.0008572452
    3.00   2.000   0.025    85.0    7.16   6.152   0.0007361809
    3.00   2.000   0.026    85.0    7.02   6.093   0.0006345415
    3.00   2.000   0.027    85.0    6.89   6.039   0.0005488243
    3.00   2.000   0.028    85.0    6.76   5.987   0.0004758707
    3.00   2.000   0.029    85.0    6.65   5.937   0.0004126475
    3.00   2.000   0.030    85.0    6.54   5.889   0.0003589869
    3.00   2.000   0.031    85.0    6.43   5.844   0.0003132645
    3.00   2.000   0.032    85.0    6.33   5.801   0.0002741621
    3.00   2.000   0.033    85.0    6.23   5.760   0.0002406043
    3.00   2.000   0.034    85.0    6.14   5.721   0.0002117090
    3.00   2.000   0.035    85.0    6.05   5.683   0.0001867502
    3.00   2.000   0.036    85.0    5.97   5.648   0.0001651266
    3.00   2.000   0.037    85.0    5.88   5.613   0.0001463392
    3.00   2.000   0.038    85.0    5.81   5.581   0.0001299712
    3.00   2.000   0.039    85.0    5.73   5.549   0.0001156740
    3.00   2.000   0.040    85.0    5.66   5.519   0.0001031553
    3.00   2.000   0.041    85.0    5.59   5.490   0.0000921650
    3.00   2.000   0.042    85.0    5.52   5.462   0.0000824976
    3.00   2.000   0.043    85.0    5.46   5.434   0.0000739736
    3.00   2.000   0.044    85.0    5.40   5.408   0.0000664423
    3.00   2.000   0.045    85.0    5.34   5.383   0.0000597745
    3.00   2.000   0.046    85.0    5.28   5.359   0.0000538599
    3.00   2.000   0.047    85.0    5.22   5.335   0.0000486034
    3.00   2.000   0.048    85.0    5.17   5.313   0.0000439234
    3.00   2.000   0.049    85.0    5.11   5.291   0.0000397496
    3.00   2.000   0.050    85.0    5.06   5.269   0.0000360208
    3.00   2.000   0.051    85.0    5.01   5.249   0.0000326843
    3.00   2.000   0.052    85.0    4.96   5.229   0.0000296941
    3.00   2.000   0.053    85.0    4.92   5.209   0.0000270103
    3.00   2.000   0.054    85.0    4.87   5.190   0.0000245978
    3.00   2.000   0.055    85.0    4.83   5.172   0.0000224264
    3.00   2.000   0.056    85.0    4.78   5.154   0.0000204691
    3.00   2.000   0.057    85.0    4.74   5.137   0.0000187026
    3.00   2.000   0.058    85.0    4.70   5.120   0.0000171061
    3.00   2.000   0.059    85.0    4.66   5.103   0.0000156617
    3.00   2.000   0.060    85.0    4.62   5.087   0.0000143531
    3.00   2.000   0.061    85.0    4.58   5.072   0.0000131663
    3.00   2.000   0.062    85.0    4.55   5.057   0.0000120886
    3.00   2.000   0.063    85.0    4.51   5.042   0.0000111090
    3.00   2.000   0.064    85.0    4.47   5.027   0.0000102177
    3.00   2.000   0.065    85.0    4.44   5.013   0.0000094057
    3.00   2.000   0.066    85.0    4.41   4.999   0.0000086653
    3.00   2.000   0.067    85.0    4.37   4.986   0.0000079896
    3.00   2.000   0.068    85.0    4.34   4.973   0.0000073722
    3.00   2.000   0.069    85.0    4.31   4.960   0.0000068076
    3.00   2.000   0.070    85.0    4.28   4.947   0.0000062909
