# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.050   0.0049839927
    3.00   2.000   0.002    85.0   25.31   7.888   0.0048602320
    3.00   2.000   0.003    85.0   20.67   7.779   0.0048602320
    3.00   2.000   0.004    85.0   17.90   7.695   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.626   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.566   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.514   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.466   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.379   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.154   0.0048602320
    3.00   2.000   0.011    85.0   10.79   6.961   0.0044952672
    3.00   2.000   0.012    85.0   10.33   6.792   0.0032936819
    3.00   2.000   0.013    85.0    9.93   6.644   0.0024483252
    3.00   2.000   0.014    85.0    9.57   6.511   0.0018431252
    3.00   2.000   0.015    85.0    9.24   6.392   0.0014031917
    3.00   2.000   0.016    85.0    8.95   6.284   0.0010790491
    3.00   2.000   0.017    85.0    8.68   6.186   0.0008373294
    3.00   2.000   0.018    85.0    8.44   6.096   0.0006551142
    3.00   2.000   0.019    85.0    8.21   6.014   0.0005164048
    3.00   2.000   0.020    85.0    8.00   5.888   0.0003543245
    3.00   2.000   0.021    85.0    7.81   5.766   0.0002379590
    3.00   2.000   0.022    85.0    7.63   5.656   0.0001610742
    3.00   2.000   0.023    85.0    7.46   5.556   0.0001099177
    3.00   2.000   0.024    85.0    7.31   5.465   0.0000756521
    3.00   2.000   0.025    85.0    7.16   5.381   0.0000523872
    3.00   2.000   0.026    85.0    7.02   5.304   0.0000365002
    3.00   2.000   0.027    85.0    6.89   5.233   0.0000256080
    3.00   2.000   0.028    85.0    6.76   5.167   0.0000180756
    3.00   2.000   0.029    85.0    6.65   5.106   0.0000128330
    3.00   2.000   0.030    85.0    6.54   5.049   0.0000091615
    3.00   2.000   0.031    85.0    6.43   4.996   0.0000065751
    3.00   2.000   0.032    85.0    6.33   4.946   0.0000047429
    3.00   2.000   0.033    85.0    6.23   4.899   0.0000034380
    3.00   2.000   0.034    85.0    6.14   4.855   0.0000025037
    3.00   2.000   0.035    85.0    6.05   4.814   0.0000018315
    3.00   2.000   0.036    85.0    5.97   4.774   0.0000013455
    3.00   2.000   0.037    85.0    5.88   4.737   0.0000009926
    3.00   2.000   0.038    85.0    5.81   4.702   0.0000007352
    3.00   2.000   0.039    85.0    5.73   4.669   0.0000005467
    3.00   2.000   0.040    85.0    5.66   4.637   0.0000004080
    3.00   2.000   0.041    85.0    5.59   4.607   0.0000003055
    3.00   2.000   0.042    85.0    5.52   4.578   0.0000002296
    3.00   2.000   0.043    85.0    5.46   4.551   0.0000001732
    3.00   2.000   0.044    85.0    5.40   4.524   0.0000001310
    3.00   2.000   0.045    85.0    5.34   4.499   0.0000000994
    3.00   2.000   0.046    85.0    5.28   4.475   0.0000000757
    3.00   2.000   0.047    85.0    5.22   4.452   0.0000000578
    3.00   2.000   0.048    85.0    5.17   4.430   0.0000000442
    3.00   2.000   0.049    85.0    5.11   4.409   0.0000000339
    3.00   2.000   0.050    85.0    5.06   4.388   0.0000000261
    3.00   2.000   0.051    85.0    5.01   4.368   0.0000000202
    3.00   2.000   0.052    85.0    4.96   4.350   0.0000000156
    3.00   2.000   0.053    85.0    4.92   4.331   0.0000000121
    3.00   2.000   0.054    85.0    4.87   4.314   0.0000000094
    3.00   2.000   0.055    85.0    4.83   4.297   0.0000000073
    3.00   2.000   0.056    85.0    4.78   4.280   0.0000000057
    3.00   2.000   0.057    85.0    4.74   4.264   0.0000000045
    3.00   2.000   0.058    85.0    4.70   4.249   0.0000000035
    3.00   2.000   0.059    85.0    4.66   4.234   0.0000000028
    3.00   2.000   0.060    85.0    4.62   4.219   0.0000000022
    3.00   2.000   0.061    85.0    4.58   4.205   0.0000000017
    3.00   2.000   0.062    85.0    4.55   4.192   0.0000000014
    3.00   2.000   0.063    85.0    4.51   4.179   0.0000000011
    3.00   2.000   0.064    85.0    4.47   4.166   0.0000000009
    3.00   2.000   0.065    85.0    4.44   4.154   0.0000000007
    3.00   2.000   0.066    85.0    4.41   4.141   0.0000000005
    3.00   2.000   0.067    85.0    4.37   4.130   0.0000000004
    3.00   2.000   0.068    85.0    4.34   4.118   0.0000000003
    3.00   2.000   0.069    85.0    4.31   4.107   0.0000000003
    3.00   2.000   0.070    85.0    4.28   4.096   0.0000000002
