# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.717   0.0000023075
    0.51      4.724   0.0000023028
    0.52      4.732   0.0000022983
    0.53      4.740   0.0000022939
    0.54      4.748   0.0000022896
    0.55      4.756   0.0000022854
    0.56      4.764   0.0000022813
    0.57      4.773   0.0000022773
    0.58      4.782   0.0000022734
    0.59      4.790   0.0000022696
    0.60      4.799   0.0000022658
    0.61      4.808   0.0000022621
    0.62      4.818   0.0000022584
    0.63      4.827   0.0000022548
    0.64      4.837   0.0000022512
    0.65      4.846   0.0000022476
    0.66      4.856   0.0000022441
    0.67      4.866   0.0000022406
    0.68      4.876   0.0000022371
    0.69      4.886   0.0000022336
    0.70      4.897   0.0000022302
    0.71      4.907   0.0000022267
    0.72      4.918   0.0000022232
    0.73      4.928   0.0000022197
    0.74      4.939   0.0000022161
    0.75      4.950   0.0000023704
    0.76      4.961   0.0000027725
    0.77      4.972   0.0000032293
    0.78      4.984   0.0000037464
    0.79      4.995   0.0000043295
    0.80      5.007   0.0000177788
    0.81      5.018   0.0000186848
    0.82      5.030   0.0000196316
    0.83      5.042   0.0000206209
    0.84      5.054   0.0000216545
    0.85      5.066   0.0000227342
    0.86      5.078   0.0000238617
    0.87      5.090   0.0000250391
    0.88      5.102   0.0000262683
    0.89      5.115   0.0000275514
    0.90      5.127   0.0000288906
    0.91      5.140   0.0000302880
    0.92      5.153   0.0000317459
    0.93      5.165   0.0000332667
    0.94      5.178   0.0000348529
    0.95      5.191   0.0000365069
    0.96      5.204   0.0000382314
    0.97      5.218   0.0000400291
    0.98      5.231   0.0000419027
    0.99      5.244   0.0000438551
    1.00      5.258   0.0000458893
