# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.041   0.0010042964
    0.51      6.053   0.0010376524
    0.52      6.065   0.0010715953
    0.53      6.077   0.0011061249
    0.54      5.844   0.0011103607
    0.55      5.829   0.0011446221
    0.56      5.848   0.0011853478
    0.57      5.867   0.0012267308
    0.58      5.886   0.0012687661
    0.59      5.905   0.0013114484
    0.60      5.923   0.0013547727
    0.61      5.942   0.0013987339
    0.62      5.960   0.0014433268
    0.63      5.979   0.0014885463
    0.64      5.997   0.0015343883
    0.65      6.014   0.0015780772
    0.66      6.031   0.0016217272
    0.67      6.048   0.0016658773
    0.68      6.065   0.0017105231
    0.69      6.082   0.0017556606
    0.70      6.098   0.0018012856
    0.71      6.115   0.0018473940
    0.72      6.131   0.0018939819
    0.73      6.148   0.0019410452
    0.74      6.164   0.0019885801
    0.75      6.180   0.0020365827
    0.76      6.196   0.0020850493
    0.77      6.212   0.0021339762
    0.78      6.228   0.0021833595
    0.79      6.244   0.0022331959
    0.80      6.260   0.0022834815
    0.81      6.275   0.0023342131
    0.82      6.291   0.0023853871
    0.83      6.306   0.0024370001
    0.84      6.321   0.0024890487
    0.85      6.337   0.0025415298
    0.86      6.352   0.0025944400
    0.87      6.367   0.0026477761
    0.88      6.382   0.0027015350
    0.89      6.397   0.0027557136
    0.90      6.412   0.0028103089
    0.91      6.426   0.0028653179
    0.92      6.441   0.0029207376
    0.93      6.456   0.0029765651
    0.94      6.470   0.0030327975
    0.95      6.485   0.0030894322
    0.96      6.499   0.0031464662
    0.97      6.513   0.0032038970
    0.98      6.527   0.0032617217
    0.99      6.542   0.0033199378
    1.00      6.556   0.0033785428
