# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.026   0.0000063974
    0.51      5.037   0.0000069602
    0.52      5.048   0.0000075585
    0.53      5.060   0.0000081935
    0.54      5.071   0.0000088666
    0.55      5.082   0.0000095790
    0.56      5.093   0.0000103321
    0.57      5.104   0.0000111271
    0.58      5.115   0.0000119654
    0.59      5.126   0.0000128483
    0.60      5.137   0.0000137771
    0.61      5.147   0.0000147531
    0.62      5.158   0.0000157776
    0.63      5.168   0.0000168520
    0.64      5.179   0.0000179774
    0.65      5.189   0.0000191553
    0.66      5.200   0.0000203869
    0.67      5.210   0.0000216736
    0.68      5.220   0.0000230166
    0.69      5.231   0.0000244172
    0.70      5.241   0.0000258767
    0.71      5.251   0.0000273964
    0.72      5.261   0.0000289775
    0.73      5.271   0.0000306214
    0.74      5.281   0.0000323293
    0.75      5.290   0.0000341024
    0.76      5.300   0.0000359420
    0.77      5.310   0.0000378493
    0.78      5.320   0.0000398257
    0.79      5.329   0.0000418722
    0.80      5.339   0.0000439901
    0.81      5.348   0.0000461807
    0.82      5.358   0.0000484452
    0.83      5.367   0.0000507846
    0.84      5.376   0.0000532003
    0.85      5.386   0.0000556934
    0.86      5.395   0.0000582651
    0.87      5.404   0.0000609165
    0.88      5.413   0.0000636489
    0.89      5.422   0.0000664632
    0.90      5.431   0.0000693608
    0.91      5.440   0.0000723426
    0.92      5.449   0.0000754099
    0.93      5.458   0.0000785637
    0.94      5.467   0.0000818051
    0.95      5.476   0.0000851345
    0.96      5.484   0.0000885547
    0.97      5.493   0.0000920658
    0.98      5.502   0.0000956690
    0.99      5.510   0.0000993651
    1.00      5.519   0.0001031553
