# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      3.708   0.0000000000   3.871   3.647   3.424
    0.51      3.722   0.0000000000   3.871   3.647   3.424
    0.52      3.736   0.0000000000   3.871   3.647   3.424
    0.53      3.751   0.0000000000   3.871   3.647   3.424
    0.54      3.765   0.0000000000   3.871   3.647   3.424
    0.55      3.779   0.0000000000   3.881   3.655   3.429
    0.56      3.793   0.0000000000   3.897   3.667   3.437
    0.57      3.807   0.0000000000   3.913   3.679   3.445
    0.58      3.821   0.0000000000   3.929   3.691   3.453
    0.59      3.836   0.0000000000   3.945   3.703   3.461
    0.60      3.850   0.0000000000   3.961   3.715   3.469
    0.61      3.864   0.0000000000   3.977   3.727   3.476
    0.62      3.878   0.0000000000   3.993   3.739   3.484
    0.63      3.892   0.0000000000   4.009   3.751   3.492
    0.64      3.906   0.0000000000   4.025   3.762   3.500
    0.65      3.921   0.0000000000   4.041   3.774   3.508
    0.66      3.935   0.0000000000   4.057   3.786   3.515
    0.67      3.949   0.0000000000   4.073   3.798   3.523
    0.68      3.963   0.0000000000   4.089   3.810   3.531
    0.69      3.977   0.0000000000   4.105   3.822   3.539
    0.70      3.991   0.0000000000   4.121   3.834   3.547
    0.71      4.007   0.0000000000   4.140   3.846   3.554
    0.72      4.027   0.0000000001   4.161   3.858   3.562
    0.73      4.046   0.0000000001   4.184   3.870   3.570
    0.74      4.065   0.0000000002   4.206   3.882   3.578
    0.75      4.085   0.0000000002   4.228   3.894   3.586
    0.76      4.104   0.0000000003   4.251   3.905   3.593
    0.77      4.124   0.0000000005   4.274   3.917   3.601
    0.78      4.144   0.0000000007   4.297   3.929   3.609
    0.79      4.165   0.0000000011   4.320   3.941   3.617
    0.80      4.185   0.0000000015   4.344   3.953   3.625
    0.81      4.206   0.0000000021   4.368   3.965   3.632
    0.82      4.227   0.0000000030   4.392   3.977   3.640
    0.83      4.248   0.0000000042   4.416   3.989   3.648
    0.84      4.269   0.0000000058   4.440   4.001   3.656
    0.85      4.290   0.0000000079   4.465   4.017   3.664
    0.86      4.312   0.0000000107   4.490   4.034   3.672
    0.87      4.334   0.0000000145   4.515   4.051   3.679
    0.88      4.356   0.0000000194   4.541   4.067   3.687
    0.89      4.378   0.0000000258   4.566   4.084   3.695
    0.90      4.401   0.0000000341   4.592   4.101   3.703
    0.91      4.423   0.0000000448   4.619   4.118   3.711
    0.92      4.446   0.0000000586   4.645   4.136   3.718
    0.93      4.469   0.0000000761   4.672   4.153   3.726
    0.94      4.493   0.0000000982   4.699   4.171   3.734
    0.95      4.516   0.0000001261   4.726   4.189   3.742
    0.96      4.540   0.0000001611   4.754   4.207   3.750
    0.97      4.564   0.0000002048   4.781   4.225   3.757
    0.98      4.588   0.0000002589   4.809   4.243   3.765
    0.99      4.612   0.0000003258   4.838   4.262   3.773
    1.00      4.637   0.0000004080   4.866   4.280   3.781
