# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040    85.0    0.40   3.019   0.0000000000   3.004   3.000   3.000
    3.00   0.020   0.040    85.0    0.57   3.038   0.0000000000   3.012   3.001   3.000
    3.00   0.030   0.040    85.0    0.69   3.057   0.0000000000   3.023   3.006   3.000
    3.00   0.040   0.040    85.0    0.80   3.076   0.0000000000   3.034   3.012   3.000
    3.00   0.050   0.040    85.0    0.89   3.094   0.0000000000   3.047   3.019   3.000
    3.00   0.060   0.040    85.0    0.98   3.113   0.0000000000   3.060   3.027   3.000
    3.00   0.070   0.040    85.0    1.06   3.132   0.0000000000   3.074   3.036   3.000
    3.00   0.080   0.040    85.0    1.13   3.151   0.0000000000   3.088   3.045   3.001
    3.00   0.090   0.040    85.0    1.20   3.170   0.0000000000   3.103   3.054   3.005
    3.00   0.100   0.040    85.0    1.27   3.189   0.0000000000   3.118   3.064   3.009
    3.00   0.110   0.040    85.0    1.33   3.208   0.0000000000   3.134   3.074   3.014
    3.00   0.120   0.040    85.0    1.39   3.227   0.0000000000   3.150   3.084   3.019
    3.00   0.130   0.040    85.0    1.44   3.245   0.0000000000   3.166   3.095   3.024
    3.00   0.140   0.040    85.0    1.50   3.264   0.0000000000   3.183   3.106   3.029
    3.00   0.150   0.040    85.0    1.55   3.283   0.0000000000   3.199   3.117   3.035
    3.00   0.160   0.040    85.0    1.60   3.302   0.0000000000   3.216   3.129   3.041
    3.00   0.170   0.040    85.0    1.65   3.321   0.0000000000   3.233   3.140   3.047
    3.00   0.180   0.040    85.0    1.70   3.340   0.0000000000   3.251   3.152   3.054
    3.00   0.190   0.040    85.0    1.74   3.359   0.0000000000   3.268   3.164   3.060
    3.00   0.200   0.040    85.0    1.79   3.378   0.0000000000   3.286   3.177   3.067
    3.00   0.210   0.040    85.0    1.83   3.397   0.0000000000   3.304   3.189   3.074
    3.00   0.220   0.040    85.0    1.88   3.415   0.0000000000   3.322   3.202   3.082
    3.00   0.230   0.040    85.0    1.92   3.434   0.0000000000   3.341   3.215   3.089
    3.00   0.240   0.040    85.0    1.96   3.453   0.0000000000   3.359   3.228   3.096
    3.00   0.250   0.040    85.0    2.00   3.472   0.0000000000   3.378   3.241   3.104
    3.00   0.260   0.040    85.0    2.04   3.491   0.0000000000   3.396   3.254   3.112
    3.00   0.270   0.040    85.0    2.08   3.510   0.0000000000   3.415   3.268   3.120
