# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      7.645   0.0126009549   8.934   7.537   6.140
    0.51      7.685   0.0131482714   8.985   7.576   6.167
    0.52      7.725   0.0137094202   9.037   7.616   6.195
    0.53      7.765   0.0142844236   9.088   7.655   6.222
    0.54      7.806   0.0148732978   9.139   7.694   6.249
    0.55      7.846   0.0154760529   9.191   7.734   6.276
    0.56      7.886   0.0160926928   9.242   7.773   6.304
    0.57      7.927   0.0167232161   9.294   7.812   6.331
    0.58      7.967   0.0173676154   9.345   7.852   6.358
    0.59      8.007   0.0180258780   9.397   7.891   6.385
    0.60      8.047   0.0186979860   9.448   7.930   6.413
    0.61      8.088   0.0193839161   9.500   7.970   6.440
    0.62      8.128   0.0200836403   9.551   8.009   6.467
    0.63      8.168   0.0207971256   9.602   8.048   6.494
    0.64      8.208   0.0215243343   9.654   8.088   6.521
    0.65      8.249   0.0222652244   9.705   8.127   6.549
    0.66      8.289   0.0230197492   9.757   8.166   6.576
    0.67      8.329   0.0237878582   9.808   8.206   6.603
    0.68      8.370   0.0245694964   9.860   8.245   6.630
    0.69      8.410   0.0253646053   9.911   8.284   6.658
    0.70      8.450   0.0261731223   9.963   8.324   6.685
    0.71      8.490   0.0269949814  10.014   8.363   6.712
    0.72      8.531   0.0278301131  10.066   8.402   6.739
    0.73      8.571   0.0286784444  10.117   8.442   6.767
    0.74      8.611   0.0295398992  10.168   8.481   6.794
    0.75      8.651   0.0304143984  10.220   8.520   6.821
    0.76      8.692   0.0313018599  10.271   8.560   6.848
    0.77      8.732   0.0322021989  10.323   8.599   6.875
    0.78      8.772   0.0331153278  10.374   8.638   6.903
    0.79      8.813   0.0340411565  10.426   8.678   6.930
    0.80      8.853   0.0349795924  10.477   8.717   6.957
    0.81      8.893   0.0359305408  10.529   8.756   6.984
    0.82      8.933   0.0368939047  10.580   8.796   7.012
    0.83      8.974   0.0378695850  10.632   8.835   7.039
    0.84      9.014   0.0388574806  10.683   8.875   7.066
    0.85      9.054   0.0398574886  10.734   8.914   7.093
    0.86      9.095   0.0408695045  10.786   8.953   7.121
    0.87      9.135   0.0418934220  10.837   8.993   7.148
    0.88      9.175   0.0429291332  10.889   9.032   7.175
    0.89      9.215   0.0439765289  10.940   9.071   7.202
    0.90      9.256   0.0450354985  10.992   9.111   7.229
    0.91      9.296   0.0461059302  11.043   9.150   7.257
    0.92      9.336   0.0471877108  11.095   9.189   7.284
    0.93      9.376   0.0482807264  11.146   9.229   7.311
    0.94      9.417   0.0493848618  11.198   9.268   7.338
    0.95      9.457   0.0505000010  11.249   9.307   7.366
    0.96      9.497   0.0516260272  11.300   9.347   7.393
    0.97      9.538   0.0527628228  11.352   9.386   7.420
    0.98      9.578   0.0539102694  11.403   9.425   7.447
    0.99      9.618   0.0550682483  11.455   9.465   7.474
    1.00      9.658   0.0562366400  11.506   9.504   7.502
