# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040    85.0    0.40   3.007   0.0000000000   3.001   3.000   3.000
    3.00   0.020   0.040    85.0    0.57   3.014   0.0000000000   3.004   3.000   3.000
    3.00   0.030   0.040    85.0    0.69   3.021   0.0000000000   3.007   3.001   3.000
    3.00   0.040   0.040    85.0    0.80   3.028   0.0000000000   3.011   3.003   3.000
    3.00   0.050   0.040    85.0    0.89   3.035   0.0000000000   3.015   3.005   3.000
    3.00   0.060   0.040    85.0    0.98   3.042   0.0000000000   3.020   3.008   3.000
    3.00   0.070   0.040    85.0    1.06   3.050   0.0000000000   3.025   3.010   3.000
    3.00   0.080   0.040    85.0    1.13   3.057   0.0000000000   3.030   3.013   3.000
    3.00   0.090   0.040    85.0    1.20   3.064   0.0000000000   3.035   3.016   3.000
    3.00   0.100   0.040    85.0    1.27   3.071   0.0000000000   3.040   3.020   3.000
    3.00   0.110   0.040    85.0    1.33   3.078   0.0000000000   3.045   3.023   3.000
    3.00   0.120   0.040    85.0    1.39   3.085   0.0000000000   3.051   3.026   3.002
    3.00   0.130   0.040    85.0    1.44   3.092   0.0000000000   3.057   3.030   3.003
    3.00   0.140   0.040    85.0    1.50   3.099   0.0000000000   3.062   3.034   3.005
    3.00   0.150   0.040    85.0    1.55   3.106   0.0000000000   3.068   3.037   3.007
    3.00   0.160   0.040    85.0    1.60   3.113   0.0000000000   3.074   3.041   3.008
    3.00   0.170   0.040    85.0    1.65   3.120   0.0000000000   3.080   3.045   3.010
    3.00   0.180   0.040    85.0    1.70   3.127   0.0000000000   3.086   3.049   3.012
    3.00   0.190   0.040    85.0    1.74   3.135   0.0000000000   3.092   3.053   3.014
    3.00   0.200   0.040    85.0    1.79   3.142   0.0000000000   3.099   3.058   3.017
    3.00   0.210   0.040    85.0    1.83   3.149   0.0000000000   3.105   3.062   3.019
    3.00   0.220   0.040    85.0    1.88   3.156   0.0000000000   3.111   3.066   3.021
    3.00   0.230   0.040    85.0    1.92   3.163   0.0000000000   3.118   3.070   3.023
    3.00   0.240   0.040    85.0    1.96   3.170   0.0000000000   3.124   3.075   3.026
    3.00   0.250   0.040    85.0    2.00   3.177   0.0000000000   3.131   3.079   3.028
    3.00   0.260   0.040    85.0    2.04   3.184   0.0000000000   3.137   3.084   3.031
