# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001     0.0   35.80   9.978   0.0594152618  12.916  10.455   7.934
    3.00   2.000   0.002     0.0   25.31   9.785   0.0562366400  11.865   9.688   7.512
    3.00   2.000   0.003     0.0   20.67   9.656   0.0562366400  11.582   9.541   7.503
    3.00   2.000   0.004     0.0   17.90   9.555   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.005     0.0   16.01   9.472   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.006     0.0   14.61   9.401   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.007     0.0   13.53   9.338   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.008     0.0   12.66   9.282   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.009     0.0   11.93   9.231   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.010     0.0   11.32   9.183   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.011     0.0   10.79   9.140   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.012     0.0   10.33   9.099   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.013     0.0    9.93   9.060   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.014     0.0    9.57   9.024   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.015     0.0    9.24   8.825   0.0521865994  11.506   9.504   7.501
    3.00   2.000   0.016     0.0    8.95   8.641   0.0451034343  11.382   9.434   7.353
    3.00   2.000   0.017     0.0    8.68   8.474   0.0392123824  11.094   9.207   7.189
    3.00   2.000   0.018     0.0    8.44   8.321   0.0342733567  10.832   9.000   7.040
    3.00   2.000   0.019     0.0    8.21   8.180   0.0301024765  10.592   8.812   6.906
    3.00   2.000   0.020     0.0    8.00   8.050   0.0265571288  10.371   8.639   6.782
    3.00   2.000   0.021     0.0    7.81   7.929   0.0235254518  10.168   8.479   6.668
    3.00   2.000   0.022     0.0    7.63   7.816   0.0209188047   9.979   8.330   6.563
    3.00   2.000   0.023     0.0    7.46   7.711   0.0186662937   9.804   8.193   6.465
    3.00   2.000   0.024     0.0    7.31   7.613   0.0167107369   9.641   8.065   6.375
    3.00   2.000   0.025     0.0    7.16   7.521   0.0150047800   9.488   7.945   6.290
    3.00   2.000   0.026     0.0    7.02   7.437   0.0135089573   9.345   7.833   6.211
    3.00   2.000   0.027     0.0    6.89   7.357   0.0121945323   9.211   7.728   6.136
    3.00   2.000   0.028     0.0    6.76   7.282   0.0110354693   9.085   7.629   6.066
    3.00   2.000   0.029     0.0    6.65   7.211   0.0100100543   8.965   7.535   6.001
    3.00   2.000   0.030     0.0    6.54   7.144   0.0091000815   8.852   7.447   5.929
    3.00   2.000   0.031     0.0    6.43   7.080   0.0082902099   8.745   7.364   5.860
    3.00   2.000   0.032     0.0    6.33   7.019   0.0075674527   8.644   7.284   5.796
    3.00   2.000   0.033     0.0    6.23   6.960   0.0069207673   8.547   7.209   5.736
    3.00   2.000   0.034     0.0    6.14   6.905   0.0063407258   8.456   7.138   5.679
    3.00   2.000   0.035     0.0    6.05   6.852   0.0058192471   8.368   7.069   5.625
    3.00   2.000   0.036     0.0    5.97   6.801   0.0053493795   8.284   7.005   5.574
    3.00   2.000   0.037     0.0    5.88   6.752   0.0049251215   8.205   6.942   5.525
    3.00   2.000   0.038     0.0    5.81   6.705   0.0045412751   8.128   6.882   5.479
    3.00   2.000   0.039     0.0    5.73   6.660   0.0041933240   8.055   6.825   5.436
    3.00   2.000   0.040     0.0    5.66   6.617   0.0038773321   7.984   6.770   5.394
    3.00   2.000   0.041     0.0    5.59   6.575   0.0035898599   7.917   6.718   5.354
    3.00   2.000   0.042     0.0    5.52   6.535   0.0033278929   7.852   6.667   5.316
    3.00   2.000   0.043     0.0    5.46   6.497   0.0030887827   7.790   6.619   5.280
    3.00   2.000   0.044     0.0    5.40   6.459   0.0028701969   7.730   6.572   5.245
    3.00   2.000   0.045     0.0    5.34   6.423   0.0026700758   7.672   6.527   5.212
    3.00   2.000   0.046     0.0    5.28   6.388   0.0024865973   7.616   6.484   5.180
    3.00   2.000   0.047     0.0    5.22   6.355   0.0023181451   7.562   6.442   5.150
    3.00   2.000   0.048     0.0    5.17   6.322   0.0021632830   7.510   6.401   5.120
    3.00   2.000   0.049     0.0    5.11   6.291   0.0020207322   7.459   6.362   5.092
    3.00   2.000   0.050     0.0    5.06   6.260   0.0018893516   7.411   6.324   5.065
    3.00   2.000   0.051     0.0    5.01   6.230   0.0017681213   7.363   6.288   5.039
    3.00   2.000   0.052     0.0    4.96   6.201   0.0016561280   7.318   6.252   5.014
    3.00   2.000   0.053     0.0    4.92   6.173   0.0015525522   7.274   6.218   4.990
    3.00   2.000   0.054     0.0    4.87   6.146   0.0014566580   7.231   6.185   4.966
    3.00   2.000   0.055     0.0    4.83   6.120   0.0013677826   7.189   6.152   4.944
    3.00   2.000   0.056     0.0    4.78   6.094   0.0012853290   7.148   6.121   4.922
    3.00   2.000   0.057     0.0    4.74   6.069   0.0012087579   7.109   6.090   4.901
    3.00   2.000   0.058     0.0    4.70   6.045   0.0011375820   7.071   6.061   4.881
    3.00   2.000   0.059     0.0    4.66   6.021   0.0010713598   7.034   6.032   4.861
    3.00   2.000   0.060     0.0    4.62   5.998   0.0010092725   6.998   6.004   4.842
    3.00   2.000   0.061     0.0    4.58   5.973   0.0009471306   6.963   5.974   4.823
    3.00   2.000   0.062     0.0    4.55   5.950   0.0008894276   6.928   5.945   4.805
    3.00   2.000   0.063     0.0    4.51   5.926   0.0008358021   6.895   5.916   4.788
    3.00   2.000   0.064     0.0    4.47   5.904   0.0007859249   6.862   5.887   4.771
    3.00   2.000   0.065     0.0    4.44   5.881   0.0007394965   6.831   5.860   4.754
    3.00   2.000   0.066     0.0    4.41   5.860   0.0006962446   6.800   5.833   4.738
    3.00   2.000   0.067     0.0    4.37   5.839   0.0006559211   6.770   5.808   4.723
    3.00   2.000   0.068     0.0    4.34   5.818   0.0006183073   6.740   5.783   4.708
    3.00   2.000   0.069     0.0    4.31   5.798   0.0005831819   6.711   5.758   4.693
    3.00   2.000   0.070     0.0    4.28   5.778   0.0005503632   6.683   5.734   4.679
