# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   7.572   0.0048602320   8.071   6.843   5.615
    1:1.1   7.555   0.0048602320   8.071   6.843   5.615
    1:1.2   7.539   0.0048602320   8.071   6.843   5.615
    1:1.3   7.523   0.0048602320   8.071   6.843   5.615
    1:1.4   7.507   0.0048602320   8.071   6.843   5.615
    1:1.5   7.492   0.0048602320   8.071   6.843   5.615
    1:1.6   7.477   0.0048602320   8.071   6.843   5.615
    1:1.7   7.461   0.0048602320   8.071   6.843   5.615
    1:1.8   7.447   0.0048602320   8.071   6.843   5.615
    1:1.9   7.432   0.0048602320   8.071   6.843   5.615
    1:2.0   7.418   0.0048602320   8.071   6.843   5.615
    1:2.1   7.403   0.0048602320   8.071   6.843   5.615
    1:2.2   7.389   0.0048602320   8.071   6.843   5.615
    1:2.3   7.375   0.0048602320   8.071   6.843   5.615
    1:2.4   7.362   0.0048602320   8.071   6.843   5.615
    1:2.5   7.348   0.0048602320   8.071   6.843   5.615
    1:2.6   7.335   0.0048602320   8.071   6.843   5.615
    1:2.7   7.321   0.0048602320   8.071   6.843   5.615
    1:2.8   7.308   0.0048602320   8.071   6.843   5.615
    1:2.9   7.295   0.0048602320   8.071   6.843   5.615
    1:3.0   7.283   0.0048602320   8.071   6.843   5.615
    1:3.1   7.270   0.0048602320   8.071   6.843   5.615
    1:3.2   7.257   0.0048602320   8.071   6.843   5.615
    1:3.3   7.245   0.0048602320   8.071   6.843   5.615
    1:3.4   7.233   0.0048602320   8.071   6.843   5.615
    1:3.5   7.220   0.0048602320   8.071   6.843   5.615
    1:3.6   7.208   0.0048602320   8.071   6.843   5.615
    1:3.7   7.196   0.0048602320   8.071   6.843   5.615
    1:3.8   7.185   0.0048602320   8.071   6.843   5.615
    1:3.9   7.173   0.0048602320   8.071   6.843   5.615
    1:4.0   7.161   0.0048602320   8.071   6.843   5.615
    1:4.1   7.150   0.0048602320   8.071   6.843   5.615
    1:4.2   7.138   0.0048602320   8.071   6.843   5.615
    1:4.3   7.127   0.0048602320   8.071   6.843   5.615
    1:4.4   7.116   0.0048602320   8.071   6.843   5.615
    1:4.5   7.104   0.0048602320   8.071   6.843   5.615
    1:4.6   7.093   0.0048602320   8.071   6.843   5.615
    1:4.7   7.082   0.0048602320   8.031   6.843   5.615
    1:4.8   7.072   0.0048602320   7.949   6.823   5.615
    1:4.9   7.061   0.0048602320   7.871   6.778   5.615
    1:5.0   7.050   0.0048602320   7.795   6.736   5.615
    1:5.1   7.039   0.0048602320   7.721   6.695   5.615
    1:5.2   7.029   0.0048602320   7.662   6.655   5.615
    1:5.3   7.018   0.0048602320   7.611   6.617   5.615
    1:5.4   7.008   0.0048602320   7.562   6.580   5.615
    1:5.5   6.997   0.0048602320   7.515   6.544   5.615
    1:5.6   6.987   0.0048602320   7.469   6.509   5.615
    1:5.7   6.977   0.0045982136   7.424   6.476   5.615
    1:5.8   6.967   0.0042313407   7.381   6.443   5.615
    1:5.9   6.957   0.0038940807   7.339   6.412   5.615
    1:6.0   6.947   0.0035840083   7.298   6.381   5.614
    1:6.1   6.937   0.0032989006   7.259   6.351   5.614
    1:6.2   6.919   0.0030367196   7.220   6.322   5.612
    1:6.3   6.870   0.0027955967   7.184   6.294   5.610
    1:6.4   6.823   0.0025738181   7.147   6.267   5.604
    1:6.5   6.777   0.0023698119   7.112   6.240   5.585
    1:6.6   6.731   0.0021821360   7.077   6.215   5.567
    1:6.7   6.687   0.0020094670   7.044   6.190   5.549
    1:6.8   6.644   0.0018505907   7.011   6.165   5.532
    1:6.9   6.602   0.0017043924   6.980   6.141   5.515
    1:7.0   6.561   0.0015698487   6.950   6.118   5.499
    1:7.1   6.521   0.0014460203   6.920   6.095   5.483
    1:7.2   6.481   0.0013320444   6.890   6.073   5.468
    1:7.3   6.443   0.0012271288   6.861   6.052   5.452
    1:7.4   6.405   0.0011305456   6.833   6.031   5.438
    1:7.5   6.368   0.0010416263   6.806   6.010   5.423
    1:7.6   6.332   0.0009597568   6.779   5.990   5.409
    1:7.7   6.297   0.0008843727   6.753   5.970   5.395
    1:7.8   6.263   0.0008149552   6.728   5.951   5.381
    1:7.9   6.229   0.0007510277   6.703   5.932   5.368
    1:8.0   6.196   0.0006921520   6.678   5.914   5.355
