# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001    85.0   35.80   7.804   0.0077647219   8.324   7.052   5.870
    3.00   2.000   0.002    85.0   25.31   7.673   0.0050646797   8.072   6.867   5.615
    3.00   2.000   0.003    85.0   20.67   7.586   0.0048832000   8.071   6.844   5.615
    3.00   2.000   0.004    85.0   17.90   7.518   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.005    85.0   16.01   7.462   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.006    85.0   14.61   7.414   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.007    85.0   13.53   7.371   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.008    85.0   12.66   7.333   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.009    85.0   11.93   7.299   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.010    85.0   11.32   7.267   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.011    85.0   10.79   7.237   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.012    85.0   10.33   7.210   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.013    85.0    9.93   7.184   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.014    85.0    9.57   7.159   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.015    85.0    9.24   7.136   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.016    85.0    8.95   7.114   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.017    85.0    8.68   7.093   0.0048602320   8.057   6.843   5.615
    3.00   2.000   0.018    85.0    8.44   7.073   0.0048602320   7.914   6.822   5.615
    3.00   2.000   0.019    85.0    8.21   7.053   0.0048602320   7.784   6.749   5.615
    3.00   2.000   0.020    85.0    8.00   7.035   0.0048602320   7.696   6.683   5.615
    3.00   2.000   0.021    85.0    7.81   7.017   0.0048602320   7.614   6.621   5.615
    3.00   2.000   0.022    85.0    7.63   6.999   0.0048602320   7.538   6.563   5.615
    3.00   2.000   0.023    85.0    7.46   6.983   0.0048602320   7.466   6.508   5.615
    3.00   2.000   0.024    85.0    7.31   6.967   0.0047984807   7.398   6.457   5.615
    3.00   2.000   0.025    85.0    7.16   6.951   0.0041736015   7.335   6.409   5.615
    3.00   2.000   0.026    85.0    7.02   6.936   0.0036415858   7.274   6.364   5.615
    3.00   2.000   0.027    85.0    6.89   6.890   0.0031868207   7.218   6.321   5.613
    3.00   2.000   0.028    85.0    6.76   6.820   0.0027966341   7.164   6.280   5.610
    3.00   2.000   0.029    85.0    6.65   6.753   0.0024606801   7.113   6.242   5.607
    3.00   2.000   0.030    85.0    6.54   6.690   0.0021704664   7.064   6.205   5.582
    3.00   2.000   0.031    85.0    6.43   6.630   0.0019189855   7.018   6.170   5.555
    3.00   2.000   0.032    85.0    6.33   6.573   0.0017004284   6.973   6.137   5.529
    3.00   2.000   0.033    85.0    6.23   6.518   0.0015099569   6.932   6.104   5.504
    3.00   2.000   0.034    85.0    6.14   6.466   0.0013435250   6.891   6.074   5.480
    3.00   2.000   0.035    85.0    6.05   6.416   0.0011977350   6.852   6.045   5.457
    3.00   2.000   0.036    85.0    5.97   6.369   0.0010697233   6.815   6.016   5.435
    3.00   2.000   0.037    85.0    5.88   6.323   0.0009570676   6.779   5.989   5.414
    3.00   2.000   0.038    85.0    5.81   6.279   0.0008577118   6.744   5.963   5.394
    3.00   2.000   0.039    85.0    5.73   6.236   0.0007699050   6.711   5.938   5.374
    3.00   2.000   0.040    85.0    5.66   6.196   0.0006921520   6.678   5.914   5.355
    3.00   2.000   0.041    85.0    5.59   6.156   0.0006231717   6.647   5.891   5.337
    3.00   2.000   0.042    85.0    5.52   6.119   0.0005618635   6.617   5.868   5.319
    3.00   2.000   0.043    85.0    5.46   6.082   0.0005072797   6.588   5.846   5.302
    3.00   2.000   0.044    85.0    5.40   6.047   0.0004586017   6.560   5.825   5.286
    3.00   2.000   0.045    85.0    5.34   6.013   0.0004151211   6.534   5.805   5.270
    3.00   2.000   0.046    85.0    5.28   5.988   0.0003853435   6.507   5.785   5.255
    3.00   2.000   0.047    85.0    5.22   5.969   0.0003625394   6.482   5.766   5.240
    3.00   2.000   0.048    85.0    5.17   5.951   0.0003420005   6.457   5.748   5.225
    3.00   2.000   0.049    85.0    5.11   5.933   0.0003232975   6.433   5.729   5.211
    3.00   2.000   0.050    85.0    5.06   5.915   0.0003056139   6.410   5.712   5.197
    3.00   2.000   0.051    85.0    5.01   5.899   0.0002886431   6.387   5.695   5.184
    3.00   2.000   0.052    85.0    4.96   5.882   0.0002736888   6.365   5.678   5.171
    3.00   2.000   0.053    85.0    4.92   5.866   0.0002594031   6.344   5.662   5.159
    3.00   2.000   0.054    85.0    4.87   5.851   0.0002456456   6.322   5.647   5.146
    3.00   2.000   0.055    85.0    4.83   5.836   0.0002331375   6.302   5.631   5.134
    3.00   2.000   0.056    85.0    4.78   5.820   0.0002218301   6.282   5.616   5.123
    3.00   2.000   0.057    85.0    4.74   5.806   0.0002109191   6.263   5.602   5.111
    3.00   2.000   0.058    85.0    4.70   5.792   0.0002003420   6.244   5.588   5.100
    3.00   2.000   0.059    85.0    4.66   5.778   0.0001907161   6.226   5.574   5.089
    3.00   2.000   0.060    85.0    4.62   5.765   0.0001816874   6.208   5.560   5.079
    3.00   2.000   0.061    85.0    4.58   5.752   0.0001732086   6.190   5.547   5.068
    3.00   2.000   0.062    85.0    4.55   5.739   0.0001652334   6.173   5.534   5.058
    3.00   2.000   0.063    85.0    4.51   5.726   0.0001577255   6.156   5.522   5.049
    3.00   2.000   0.064    85.0    4.47   5.714   0.0001506516   6.140   5.509   5.039
    3.00   2.000   0.065    85.0    4.44   5.702   0.0001439814   6.124   5.497   5.030
    3.00   2.000   0.066    85.0    4.41   5.690   0.0001376869   6.108   5.486   5.020
    3.00   2.000   0.067    85.0    4.37   5.678   0.0001320023   6.094   5.474   5.011
