# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001     0.0   35.80   9.730   0.0562366400  12.505  10.145   7.515
    3.00   2.000   0.002     0.0   25.31   9.490   0.0562366400  11.676   9.584   7.502
    3.00   2.000   0.003     0.0   20.67   9.329   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.004     0.0   17.90   9.204   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.005     0.0   16.01   9.101   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.006     0.0   14.61   9.012   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.007     0.0   13.53   8.934   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.008     0.0   12.66   8.864   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.009     0.0   11.93   8.800   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.010     0.0   11.32   8.742   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.011     0.0   10.79   8.553   0.0514276975  11.506   9.504   7.502
    3.00   2.000   0.012     0.0   10.33   8.316   0.0415216777  11.506   9.504   7.502
    3.00   2.000   0.013     0.0    9.93   8.108   0.0338759393  11.506   9.504   7.502
    3.00   2.000   0.014     0.0    9.57   7.922   0.0278919434  11.506   9.504   7.502
    3.00   2.000   0.015     0.0    9.24   7.755   0.0231513538  11.506   9.504   7.173
    3.00   2.000   0.016     0.0    8.95   7.604   0.0193554990  11.506   9.504   6.866
    3.00   2.000   0.017     0.0    8.68   7.466   0.0162871627  11.506   9.504   6.602
    3.00   2.000   0.018     0.0    8.44   7.341   0.0137857839  11.236   9.336   6.376
    3.00   2.000   0.019     0.0    8.21   7.225   0.0117309607  10.923   9.089   6.178
    3.00   2.000   0.020     0.0    8.00   7.118   0.0100312393  10.500   8.758   6.004
    3.00   2.000   0.021     0.0    7.81   7.019   0.0086163490  10.123   8.462   5.850
    3.00   2.000   0.022     0.0    7.63   6.926   0.0074317291   9.784   8.196   5.713
    3.00   2.000   0.023     0.0    7.46   6.840   0.0064346137   9.478   7.957   5.589
    3.00   2.000   0.024     0.0    7.31   6.759   0.0055911909   9.201   7.740   5.477
    3.00   2.000   0.025     0.0    7.16   6.683   0.0048745146   8.948   7.543   5.376
    3.00   2.000   0.026     0.0    7.02   6.612   0.0042629533   8.717   7.363   5.284
    3.00   2.000   0.027     0.0    6.89   6.544   0.0037390239   8.506   7.197   5.200
    3.00   2.000   0.028     0.0    6.76   6.480   0.0032885075   8.310   7.045   5.123
    3.00   2.000   0.029     0.0    6.65   6.420   0.0028997723   8.130   6.905   5.052
    3.00   2.000   0.030     0.0    6.54   6.362   0.0025632513   7.963   6.775   4.986
    3.00   2.000   0.031     0.0    6.43   6.308   0.0022710351   7.808   6.654   4.925
    3.00   2.000   0.032     0.0    6.33   6.255   0.0020165541   7.664   6.542   4.868
    3.00   2.000   0.033     0.0    6.23   6.206   0.0017943267   7.529   6.437   4.814
    3.00   2.000   0.034     0.0    6.14   6.158   0.0015997600   7.402   6.339   4.765
