# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      4.717   0.0000023075   5.128   4.591   4.042
    0.51      4.724   0.0000023028   5.127   4.590   4.041
    0.52      4.732   0.0000022983   5.126   4.589   4.040
    0.53      4.740   0.0000022939   5.126   4.588   4.039
    0.54      4.748   0.0000022896   5.125   4.587   4.038
    0.55      4.756   0.0000022854   5.124   4.586   4.036
    0.56      4.764   0.0000022813   5.124   4.585   4.035
    0.57      4.773   0.0000022773   5.123   4.584   4.034
    0.58      4.782   0.0000022734   5.123   4.583   4.033
    0.59      4.790   0.0000022696   5.122   4.581   4.032
    0.60      4.799   0.0000022658   5.121   4.580   4.031
    0.61      4.808   0.0000022621   5.121   4.579   4.030
    0.62      4.818   0.0000022584   5.120   4.578   4.029
    0.63      4.827   0.0000022548   5.119   4.577   4.027
    0.64      4.837   0.0000022512   5.119   4.576   4.026
    0.65      4.846   0.0000022476   5.118   4.574   4.025
    0.66      4.856   0.0000022441   5.118   4.573   4.024
    0.67      4.866   0.0000022406   5.117   4.572   4.023
    0.68      4.876   0.0000022371   5.116   4.571   4.022
    0.69      4.886   0.0000022336   5.116   4.570   4.021
    0.70      4.897   0.0000022302   5.115   4.569   4.019
    0.71      4.907   0.0000022267   5.115   4.567   4.018
    0.72      4.918   0.0000022232   5.114   4.566   4.017
    0.73      4.928   0.0000022197   5.113   4.565   4.016
    0.74      4.939   0.0000022161   5.113   4.564   4.015
    0.75      4.950   0.0000023704   5.114   4.563   4.014
    0.76      4.961   0.0000027725   5.140   4.581   4.025
    0.77      4.972   0.0000032293   5.166   4.600   4.037
    0.78      4.984   0.0000037464   5.193   4.620   4.049
    0.79      4.995   0.0000043295   5.219   4.639   4.062
    0.80      5.007   0.0000177788   5.245   4.658   4.074
    0.81      5.018   0.0000186848   5.529   4.677   4.086
    0.82      5.030   0.0000196316   5.541   4.696   4.098
    0.83      5.042   0.0000206209   5.553   4.715   4.110
    0.84      5.054   0.0000216545   5.565   4.734   4.122
    0.85      5.066   0.0000227342   5.577   4.753   4.134
    0.86      5.078   0.0000238617   5.589   4.915   4.146
    0.87      5.090   0.0000250391   5.601   4.923   4.158
    0.88      5.102   0.0000262683   5.614   4.931   4.169
    0.89      5.115   0.0000275514   5.626   4.940   4.181
    0.90      5.127   0.0000288906   5.638   4.948   4.193
    0.91      5.140   0.0000302880   5.651   4.956   4.205
    0.92      5.153   0.0000317459   5.664   4.964   4.216
    0.93      5.165   0.0000332667   5.676   4.973   4.228
    0.94      5.178   0.0000348529   5.688   4.981   4.278
    0.95      5.191   0.0000365069   5.700   4.990   4.283
    0.96      5.204   0.0000382314   5.713   4.998   4.288
    0.97      5.218   0.0000400291   5.725   5.007   4.293
    0.98      5.231   0.0000419027   5.738   5.016   4.298
    0.99      5.244   0.0000438551   5.750   5.024   4.303
    1.00      5.258   0.0000458893   5.763   5.033   4.308
